9.156450033187866211e-01 7.999292016029357910e-01 4.873364865779876709e-01 9.478211402893066406e-01 9.573705196380615234e-01 6.798071265220642090e-01 7.570307850837707520e-01 1.858216643333435059e+00 1.972339630126953125e+00 2.009813308715820312e+00
8.816792964935302734e-01 1.387504458427429199e+00 8.509036302566528320e-01 1.515638113021850586e+00 9.362456202507019043e-01 8.733504414558410645e-01 8.224984407424926758e-01 1.906535863876342773e+00 2.248108386993408203e+00 2.126382827758789062e+00
9.111452698707580566e-01 1.532633662223815918e+00 1.026010990142822266e+00 1.770973443984985352e+00 1.090939283370971680e+00 1.117271423339843750e+00 7.750494480133056641e-01 2.000176906585693359e+00 2.455235242843627930e+00 2.223522901535034180e+00
7.642856240272521973e-01 1.180073976516723633e+00 7.443379163742065430e-01 1.370296120643615723e+00 9.280094504356384277e-01 8.801271915435791016e-01 7.152543067932128906e-01 1.798626661300659180e+00 2.014400720596313477e+00 1.900362133979797363e+00
7.447177171707153320e-01 9.430456757545471191e-01 4.965502619743347168e-01 9.802142977714538574e-01 7.349556684494018555e-01 4.988884031772613525e-01 7.538201808929443359e-01 1.767860174179077148e+00 2.235861063003540039e+00 2.086369276046752930e+00
5.933131575584411621e-01 9.949056506156921387e-01 6.161380410194396973e-01 1.129928231239318848e+00 7.591461539268493652e-01 6.693259477615356445e-01 6.574093103408813477e-01 2.003154516220092773e+00 2.292223215103149414e+00 2.247560024261474609e+00
9.772870540618896484e-01 1.916974067687988281e+00 1.224591970443725586e+00 2.151210546493530273e+00 1.140764355659484863e+00 1.206361413002014160e+00 9.389269948005676270e-01 2.318507432937622070e+00 2.909749031066894531e+00 2.848754405975341797e+00
9.007099866867065430e-01 1.561769485473632812e+00 9.455524682998657227e-01 1.723655223846435547e+00 1.024135589599609375e+00 1.019079923629760742e+00 8.045217394828796387e-01 2.168484449386596680e+00 2.499318361282348633e+00 2.376240253448486328e+00
1.203884840011596680e+00 1.506829023361206055e+00 8.494094014167785645e-01 1.599999070167541504e+00 1.005462765693664551e+00 8.836292624473571777e-01 9.177247285842895508e-01 2.355741500854492188e+00 2.572924137115478516e+00 2.534451723098754883e+00
9.584894180297851562e-01 1.550953626632690430e+00 1.055669426918029785e+00 1.669075608253479004e+00 7.643298506736755371e-01 1.054358243942260742e+00 6.557164788246154785e-01 1.921603202819824219e+00 2.129219055175781250e+00 1.996677041053771973e+00
6.606896519660949707e-01 1.390715837478637695e+00 8.399626612663269043e-01 1.631837248802185059e+00 1.150576472282409668e+00 9.032814502716064453e-01 1.077127933502197266e+00 2.204239368438720703e+00 2.683034420013427734e+00 2.380011320114135742e+00
8.513782620429992676e-01 1.341905832290649414e+00 8.876368999481201172e-01 1.499629616737365723e+00 8.269281387329101562e-01 9.720465540885925293e-01 6.212959885597229004e-01 1.848191380500793457e+00 2.431046009063720703e+00 2.124272823333740234e+00
9.479568004608154297e-01 1.333549737930297852e+00 8.563219904899597168e-01 1.581563234329223633e+00 1.062472105026245117e+00 9.925531148910522461e-01 7.883003354072570801e-01 2.048927068710327148e+00 2.442476987838745117e+00 2.173461437225341797e+00
1.095001101493835449e+00 1.600377678871154785e+00 9.040243625640869141e-01 1.577783584594726562e+00 9.709001183509826660e-01 7.266546487808227539e-01 7.886368632316589355e-01 1.929653048515319824e+00 2.057586431503295898e+00 1.775170803070068359e+00
6.731790304183959961e-01 9.833189845085144043e-01 5.545188188552856445e-01 1.026398658752441406e+00 9.135534167289733887e-01 5.390490889549255371e-01 9.100729227066040039e-01 1.937403917312622070e+00 1.964429736137390137e+00 2.027560472488403320e+00
7.051350474357604980e-01 1.188651919364929199e+00 7.592454552650451660e-01 1.405822753906250000e+00 6.405779719352722168e-01 9.005514383316040039e-01 6.060747504234313965e-01 1.637305974960327148e+00 1.845360755920410156e+00 1.626275777816772461e+00
8.610827326774597168e-01 1.251950502395629883e+00 7.420747280120849609e-01 1.340987443923950195e+00 7.966846823692321777e-01 7.276111841201782227e-01 7.244838476181030273e-01 1.978376388549804688e+00 2.214379787445068359e+00 2.132947683334350586e+00
6.978440284729003906e-01 1.334051012992858887e+00 7.763510942459106445e-01 1.441763162612915039e+00 1.130620241165161133e+00 7.439080476760864258e-01 1.016439557075500488e+00 1.848321199417114258e+00 2.011664390563964844e+00 1.891795992851257324e+00
7.758827209472656250e-01 1.262434959411621094e+00 7.587761282920837402e-01 1.289216637611389160e+00 8.076878786087036133e-01 6.944807767868041992e-01 7.196006774902343750e-01 1.884063363075256348e+00 1.958980083465576172e+00 1.953550100326538086e+00
6.272649168968200684e-01 1.208649277687072754e+00 7.190027236938476562e-01 1.381341338157653809e+00 7.660834789276123047e-01 8.263105750083923340e-01 7.928322553634643555e-01 2.275082826614379883e+00 2.528046607971191406e+00 2.491633892059326172e+00
7.742647528648376465e-01 1.525959134101867676e+00 1.018661379814147949e+00 1.751894235610961914e+00 8.848288059234619141e-01 9.822582006454467773e-01 7.659262418746948242e-01 1.952179193496704102e+00 2.238320589065551758e+00 2.109601497650146484e+00
6.486110091209411621e-01 1.175581216812133789e+00 7.647835612297058105e-01 1.295526504516601562e+00 9.003362059593200684e-01 7.866469621658325195e-01 7.937704324722290039e-01 1.870459675788879395e+00 2.091653108596801758e+00 2.134894132614135742e+00
9.846928119659423828e-01 1.220914959907531738e+00 7.050269246101379395e-01 1.315613746643066406e+00 9.309921264648437500e-01 7.371171116828918457e-01 9.485726356506347656e-01 2.103262901306152344e+00 2.269568443298339844e+00 2.129382610321044922e+00
8.158747553825378418e-01 1.017635941505432129e+00 6.901431679725646973e-01 1.201151609420776367e+00 7.075161933898925781e-01 8.382746577262878418e-01 5.795699357986450195e-01 1.773985981941223145e+00 2.237118244171142578e+00 2.165504693984985352e+00
9.311797022819519043e-01 1.469068527221679688e+00 7.811482548713684082e-01 1.400361299514770508e+00 8.447836041450500488e-01 6.686834096908569336e-01 6.610698699951171875e-01 1.585209488868713379e+00 1.972557425498962402e+00 1.775417447090148926e+00
9.284194111824035645e-01 1.516677379608154297e+00 9.414104819297790527e-01 1.706538200378417969e+00 9.735450148582458496e-01 1.030083417892456055e+00 8.511325716972351074e-01 2.315904140472412109e+00 2.635699510574340820e+00 2.532780647277832031e+00
6.887153983116149902e-01 8.416984677314758301e-01 5.665940046310424805e-01 9.950903058052062988e-01 5.497567057609558105e-01 7.889656424522399902e-01 5.232102870941162109e-01 1.416411399841308594e+00 1.944351315498352051e+00 1.713109016418457031e+00
1.063836932182312012e+00 1.692625164985656738e+00 9.987677931785583496e-01 1.818766832351684570e+00 1.082129240036010742e+00 1.001177191734313965e+00 1.006593108177185059e+00 2.435156106948852539e+00 2.734158039093017578e+00 2.534526109695434570e+00
1.194584846496582031e+00 1.497014045715332031e+00 1.008978843688964844e+00 1.644542098045349121e+00 1.013463258743286133e+00 1.142202734947204590e+00 7.268342971801757812e-01 1.752150416374206543e+00 2.141825437545776367e+00 1.954518318176269531e+00
8.802551031112670898e-01 1.360792994499206543e+00 8.990404009819030762e-01 1.514379978179931641e+00 7.988401055335998535e-01 9.138174653053283691e-01 6.109836697578430176e-01 1.591533899307250977e+00 2.024591922760009766e+00 1.813465118408203125e+00
8.855889439582824707e-01 1.418974518775939941e+00 7.571462988853454590e-01 1.449354887008666992e+00 9.873207807540893555e-01 7.104966044425964355e-01 9.564366936683654785e-01 1.929065465927124023e+00 2.260548114776611328e+00 2.010896682739257812e+00
1.027048945426940918e+00 1.663134932518005371e+00 1.159485936164855957e+00 1.880599737167358398e+00 8.599256873130798340e-01 1.188316345214843750e+00 7.625452876091003418e-01 2.084580659866333008e+00 2.486642599105834961e+00 2.252900600433349609e+00
6.500156521797180176e-01 1.124965190887451172e+00 7.276663184165954590e-01 1.342908978462219238e+00 6.310542821884155273e-01 8.590916991233825684e-01 7.911998629570007324e-01 1.842348694801330566e+00 2.196978569030761719e+00 2.088883876800537109e+00
9.432580471038818359e-01 1.158830404281616211e+00 6.643140316009521484e-01 1.245551347732543945e+00 9.052816033363342285e-01 6.791785955429077148e-01 6.885809302330017090e-01 1.938125967979431152e+00 2.087346076965332031e+00 1.846374630928039551e+00
9.925303459167480469e-01 1.550605058670043945e+00 9.201556444168090820e-01 1.620927333831787109e+00 1.205201745033264160e+00 8.181083202362060547e-01 8.576710224151611328e-01 1.877043724060058594e+00 2.309740543365478516e+00 1.835939526557922363e+00
7.859896421432495117e-01 1.120651841163635254e+00 7.595586180686950684e-01 1.317472100257873535e+00 8.625038266181945801e-01 8.719774484634399414e-01 7.560933232307434082e-01 1.830771684646606445e+00 2.268273591995239258e+00 2.197313308715820312e+00
9.032084941864013672e-01 1.468688607215881348e+00 9.266991615295410156e-01 1.528291344642639160e+00 9.037793278694152832e-01 8.758353590965270996e-01 7.449221014976501465e-01 1.926428914070129395e+00 2.025582551956176758e+00 1.973110914230346680e+00
7.182573080062866211e-01 1.223031878471374512e+00 6.889837384223937988e-01 1.301115751266479492e+00 1.039041042327880859e+00 6.990513801574707031e-01 7.224933505058288574e-01 1.789425849914550781e+00 1.937683701515197754e+00 1.776348948478698730e+00
7.043730616569519043e-01 1.447741866111755371e+00 9.436736702919006348e-01 1.557955384254455566e+00 6.777432560920715332e-01 9.454188942909240723e-01 5.758039355278015137e-01 1.698428034782409668e+00 2.222177267074584961e+00 2.025967359542846680e+00
1.104396104812622070e+00 1.500311255455017090e+00 9.626538753509521484e-01 1.699577808380126953e+00 8.494974970817565918e-01 1.123207926750183105e+00 7.900167703628540039e-01 2.109737157821655273e+00 2.452606439590454102e+00 2.265914678573608398e+00
5.677196979522705078e-01 9.538692235946655273e-01 6.005387306213378906e-01 1.134364724159240723e+00 7.597302794456481934e-01 7.406703829765319824e-01 5.852268338203430176e-01 1.401015520095825195e+00 1.819617152214050293e+00 1.666760563850402832e+00
5.455386042594909668e-01 1.071861267089843750e+00 6.758227348327636719e-01 1.319994330406188965e+00 7.439343929290771484e-01 9.128052592277526855e-01 6.352193951606750488e-01 1.742736935615539551e+00 2.190157413482666016e+00 2.032356500625610352e+00
8.525106906890869141e-01 1.279251456260681152e+00 7.698358297348022461e-01 1.406593918800354004e+00 1.132755517959594727e+00 7.994703650474548340e-01 8.622258901596069336e-01 2.099766492843627930e+00 2.358066558837890625e+00 2.283668041229248047e+00
8.628218770027160645e-01 1.127475261688232422e+00 6.442036032676696777e-01 1.248404264450073242e+00 1.077339649200439453e+00 6.848041415214538574e-01 8.384951949119567871e-01 2.120838880538940430e+00 2.445303678512573242e+00 2.399959564208984375e+00
7.219643592834472656e-01 9.716421365737915039e-01 5.328460931777954102e-01 9.457775950431823730e-01 9.972612857818603516e-01 4.768664538860321045e-01 7.607144713401794434e-01 1.257920026779174805e+00 1.377757549285888672e+00 1.255738615989685059e+00
7.557150721549987793e-01 1.292454600334167480e+00 7.922095060348510742e-01 1.471435427665710449e+00 7.949917316436767578e-01 8.510702252388000488e-01 7.426127195358276367e-01 2.004596233367919922e+00 2.190604209899902344e+00 2.039972305297851562e+00
9.517272710800170898e-01 1.375770568847656250e+00 8.650115132331848145e-01 1.495340228080749512e+00 8.223400712013244629e-01 8.953132629394531250e-01 7.445375919342041016e-01 1.902510166168212891e+00 2.181219816207885742e+00 2.008641004562377930e+00
9.444589018821716309e-01 1.973273038864135742e+00 1.191671252250671387e+00 2.019721508026123047e+00 1.036720514297485352e+00 1.073710560798645020e+00 9.472939372062683105e-01 2.193182229995727539e+00 2.455199718475341797e+00 2.315160036087036133e+00
7.347058653831481934e-01 1.299105405807495117e+00 7.738359570503234863e-01 1.447016716003417969e+00 8.114675283432006836e-01 8.437055349349975586e-01 6.573687195777893066e-01 1.891127586364746094e+00 2.273155450820922852e+00 2.068488121032714844e+00
8.520848155021667480e-01 1.530925631523132324e+00 1.021961808204650879e+00 1.744107127189636230e+00 9.338240027427673340e-01 1.071235060691833496e+00 6.691204905509948730e-01 1.943031549453735352e+00 2.356848239898681641e+00 2.134807109832763672e+00
8.162094950675964355e-01 1.305316925048828125e+00 7.427443265914916992e-01 1.372869968414306641e+00 1.324993729591369629e+00 7.072111964225769043e-01 9.463937282562255859e-01 2.004383802413940430e+00 2.266549825668334961e+00 2.007312059402465820e+00
1.041303753852844238e+00 1.563510417938232422e+00 9.603263139724731445e-01 1.566834092140197754e+00 7.626698613166809082e-01 8.499941825866699219e-01 5.135747790336608887e-01 1.763101220130920410e+00 2.035098075866699219e+00 1.880360603332519531e+00
1.091146945953369141e+00 1.714309573173522949e+00 9.911581873893737793e-01 1.709248423576354980e+00 8.078662157058715820e-01 8.937654495239257812e-01 6.230568885803222656e-01 1.632052302360534668e+00 1.906213521957397461e+00 1.605780363082885742e+00
8.585633635520935059e-01 1.374877095222473145e+00 9.088951349258422852e-01 1.595819473266601562e+00 9.918702244758605957e-01 9.613887071609497070e-01 8.589840531349182129e-01 2.082516431808471680e+00 2.367581844329833984e+00 2.217606306076049805e+00
7.540238499641418457e-01 1.313093543052673340e+00 7.047760486602783203e-01 1.410609960556030273e+00 1.098705291748046875e+00 7.336036562919616699e-01 9.495107531547546387e-01 2.042010307312011719e+00 2.184107542037963867e+00 2.159288644790649414e+00
9.689503312110900879e-01 1.315566897392272949e+00 7.908949851989746094e-01 1.431893825531005859e+00 9.823293089866638184e-01 8.345721960067749023e-01 6.698399186134338379e-01 2.001667261123657227e+00 2.298125982284545898e+00 2.168201684951782227e+00
6.697833538055419922e-01 1.240735292434692383e+00 8.115923404693603516e-01 1.381520628929138184e+00 6.055054664611816406e-01 8.196763396263122559e-01 4.374815225601196289e-01 1.169073224067687988e+00 1.628889679908752441e+00 1.470036387443542480e+00
7.399364709854125977e-01 1.036144375801086426e+00 6.127173900604248047e-01 1.089531421661376953e+00 8.748627901077270508e-01 5.844981670379638672e-01 8.440483212471008301e-01 1.673108100891113281e+00 1.868452668190002441e+00 1.772893309593200684e+00
8.506958484649658203e-01 1.379586338996887207e+00 9.294378757476806641e-01 1.605705261230468750e+00 6.781169176101684570e-01 1.066663742065429688e+00 6.552090048789978027e-01 1.930150628089904785e+00 2.266578912734985352e+00 2.057146787643432617e+00
7.168909311294555664e-01 1.163962125778198242e+00 6.659539341926574707e-01 1.205996751785278320e+00 9.060790538787841797e-01 6.283560395240783691e-01 7.501158118247985840e-01 1.641580343246459961e+00 1.814922690391540527e+00 1.640038967132568359e+00
8.702093958854675293e-01 1.629752755165100098e+00 9.914653897285461426e-01 1.781340003013610840e+00 9.762207865715026855e-01 9.390007257461547852e-01 8.271604180335998535e-01 2.080328226089477539e+00 2.523715019226074219e+00 2.268182516098022461e+00
5.594596266746520996e-01 1.088180899620056152e+00 6.555744409561157227e-01 1.323618292808532715e+00 1.017622709274291992e+00 7.800365686416625977e-01 7.965874075889587402e-01 2.051313877105712891e+00 2.386327028274536133e+00 2.184132575988769531e+00
1.066810607910156250e+00 1.493917226791381836e+00 9.228129386901855469e-01 1.647240996360778809e+00 1.230649352073669434e+00 9.935075640678405762e-01 1.059042453765869141e+00 2.640434741973876953e+00 2.869572162628173828e+00 2.845997095108032227e+00
6.681562662124633789e-01 1.263075232505798340e+00 7.240113019943237305e-01 1.293429493904113770e+00 9.163175821304321289e-01 6.263712048530578613e-01 9.648651480674743652e-01 2.050463438034057617e+00 2.213293790817260742e+00 2.049563169479370117e+00
7.337158918380737305e-01 1.111085772514343262e+00 6.635307073593139648e-01 1.237941741943359375e+00 7.400468587875366211e-01 7.070724964141845703e-01 7.187392711639404297e-01 1.904252529144287109e+00 2.294447422027587891e+00 2.116038084030151367e+00
9.190303683280944824e-01 1.542129397392272949e+00 8.909148573875427246e-01 1.621184229850769043e+00 1.189048767089843750e+00 8.724655508995056152e-01 1.067143440246582031e+00 2.109643697738647461e+00 2.359831333160400391e+00 2.246070146560668945e+00
8.654646873474121094e-01 1.516067624092102051e+00 8.373234868049621582e-01 1.695376276969909668e+00 9.571844339370727539e-01 9.229620695114135742e-01 1.045315980911254883e+00 2.401349306106567383e+00 2.688914060592651367e+00 2.522043704986572266e+00
7.273502945899963379e-01 1.113234877586364746e+00 6.319471597671508789e-01 1.157844066619873047e+00 7.961255311965942383e-01 6.045531630516052246e-01 7.139824628829956055e-01 1.650258302688598633e+00 1.831801891326904297e+00 1.718141794204711914e+00
9.974638819694519043e-01 1.357555627822875977e+00 8.933116793632507324e-01 1.569729328155517578e+00 1.008061885833740234e+00 1.051048278808593750e+00 7.501264810562133789e-01 2.063322305679321289e+00 2.330515146255493164e+00 2.230739355087280273e+00
7.648151516914367676e-01 1.180009722709655762e+00 7.290668487548828125e-01 1.357857942581176758e+00 1.067612409591674805e+00 7.708398699760437012e-01 9.145945310592651367e-01 1.998464226722717285e+00 2.375751256942749023e+00 2.265179157257080078e+00
7.225605249404907227e-01 1.171661734580993652e+00 8.168622255325317383e-01 1.455582737922668457e+00 6.306756734848022461e-01 9.505174160003662109e-01 6.830666661262512207e-01 1.976076245307922363e+00 2.641031742095947266e+00 2.460799932479858398e+00
9.961529970169067383e-01 1.288934826850891113e+00 8.104470968246459961e-01 1.400177836418151855e+00 6.600097417831420898e-01 8.459073305130004883e-01 5.493746399879455566e-01 1.864948153495788574e+00 2.139516353607177734e+00 2.063624143600463867e+00
6.724025011062622070e-01 1.321321010589599609e+00 7.918486595153808594e-01 1.462882757186889648e+00 7.083797454833984375e-01 8.355965614318847656e-01 6.505272984504699707e-01 1.768988370895385742e+00 2.170531034469604492e+00 1.871623039245605469e+00
6.775985360145568848e-01 9.902999997138977051e-01 6.051440238952636719e-01 1.163417696952819824e+00 5.188536047935485840e-01 7.859035730361938477e-01 4.714062511920928955e-01 1.697250604629516602e+00 2.298935174942016602e+00 2.114200592041015625e+00
8.446801900863647461e-01 1.561941862106323242e+00 1.046339988708496094e+00 1.694684147834777832e+00 9.564660191535949707e-01 8.920423984527587891e-01 7.638740539550781250e-01 1.710365891456604004e+00 2.374411344528198242e+00 1.916427016258239746e+00
1.116230845451354980e+00 1.679892778396606445e+00 1.033887147903442383e+00 1.694210648536682129e+00 9.427995085716247559e-01 9.072368741035461426e-01 7.328323125839233398e-01 1.847478270530700684e+00 2.058331012725830078e+00 1.719571471214294434e+00
7.301545739173889160e-01 1.325034499168395996e+00 7.106695175170898438e-01 1.416570544242858887e+00 1.077082157135009766e+00 7.006393074989318848e-01 1.010398983955383301e+00 1.932313203811645508e+00 2.056117773056030273e+00 1.851565241813659668e+00
8.244754076004028320e-01 1.243836402893066406e+00 6.873502135276794434e-01 1.336356878280639648e+00 9.116514921188354492e-01 7.370397448539733887e-01 8.418537974357604980e-01 1.872476577758789062e+00 2.079719305038452148e+00 1.913380622863769531e+00
8.084591627120971680e-01 1.449653148651123047e+00 9.217213988304138184e-01 1.545884490013122559e+00 9.525849223136901855e-01 8.641704916954040527e-01 7.737174630165100098e-01 1.839178085327148438e+00 2.114425420761108398e+00 1.989274024963378906e+00
1.024706721305847168e+00 1.076402544975280762e+00 6.599257588386535645e-01 1.203875541687011719e+00 7.843117713928222656e-01 7.650446295738220215e-01 7.495113015174865723e-01 1.775055050849914551e+00 1.804517984390258789e+00 1.627654075622558594e+00
1.045039415359497070e+00 1.390233755111694336e+00 8.849972486495971680e-01 1.480098247528076172e+00 8.939362168312072754e-01 8.129527568817138672e-01 6.708389520645141602e-01 1.610748767852783203e+00 1.829651713371276855e+00 1.528124451637268066e+00
6.357660293579101562e-01 1.114700198173522949e+00 6.638730168342590332e-01 1.167237043380737305e+00 1.011500000953674316e+00 6.201251149177551270e-01 7.704959511756896973e-01 1.504626750946044922e+00 1.539276838302612305e+00 1.482957124710083008e+00
9.960719943046569824e-01 1.710502386093139648e+00 9.305927753448486328e-01 1.720309019088745117e+00 1.008783340454101562e+00 8.680735230445861816e-01 9.463391900062561035e-01 1.983852863311767578e+00 2.338752985000610352e+00 2.173620700836181641e+00
1.146936058998107910e+00 1.765076160430908203e+00 1.088266372680664062e+00 1.892043828964233398e+00 1.336253881454467773e+00 1.076949477195739746e+00 8.749123811721801758e-01 2.232272148132324219e+00 2.472674608230590820e+00 2.276178121566772461e+00
5.974872112274169922e-01 1.047218203544616699e+00 6.161857843399047852e-01 1.148666858673095703e+00 6.809704303741455078e-01 6.383419632911682129e-01 5.706698298454284668e-01 1.636332273483276367e+00 2.118052959442138672e+00 2.016341924667358398e+00
8.388413190841674805e-01 1.150969505310058594e+00 6.569298505783081055e-01 1.240213155746459961e+00 8.691841363906860352e-01 7.398730516433715820e-01 6.114314794540405273e-01 1.668898105621337891e+00 2.150990724563598633e+00 1.987867712974548340e+00
1.148033022880554199e+00 1.704546332359313965e+00 1.079315066337585449e+00 1.893814206123352051e+00 1.001144528388977051e+00 1.120152473449707031e+00 9.336611032485961914e-01 2.329010963439941406e+00 2.525189399719238281e+00 2.413166761398315430e+00
5.987366437911987305e-01 1.241073012351989746e+00 7.208481431007385254e-01 1.264282703399658203e+00 7.439722418785095215e-01 6.136168241500854492e-01 6.548855304718017578e-01 1.673788070678710938e+00 1.809644699096679688e+00 1.650945663452148438e+00
8.253919482231140137e-01 1.480682492256164551e+00 9.108789563179016113e-01 1.610464811325073242e+00 7.930710911750793457e-01 9.144572019577026367e-01 8.373287320137023926e-01 1.960776805877685547e+00 2.182421445846557617e+00 2.065835952758789062e+00
8.787943124771118164e-01 1.245271444320678711e+00 7.644966244697570801e-01 1.354850530624389648e+00 8.161025643348693848e-01 7.617340683937072754e-01 6.651569008827209473e-01 2.030555248260498047e+00 2.277919292449951172e+00 2.261267662048339844e+00
5.761669278144836426e-01 1.043207287788391113e+00 5.920080542564392090e-01 1.211650848388671875e+00 1.117620825767517090e+00 6.999961733818054199e-01 8.871463537216186523e-01 1.776004314422607422e+00 1.993601083755493164e+00 1.814519524574279785e+00
7.943603992462158203e-01 1.204177379608154297e+00 7.791138291358947754e-01 1.440936446189880371e+00 9.143299460411071777e-01 9.359185695648193359e-01 8.340151906013488770e-01 2.260812520980834961e+00 2.726099491119384766e+00 2.606283187866210938e+00
1.017018556594848633e+00 1.377765297889709473e+00 8.668517470359802246e-01 1.599408745765686035e+00 8.894028663635253906e-01 9.676150679588317871e-01 6.652678847312927246e-01 1.707717418670654297e+00 2.037775516510009766e+00 1.705463171005249023e+00
7.737231850624084473e-01 1.346504211425781250e+00 9.071970582008361816e-01 1.502278089523315430e+00 7.848838567733764648e-01 8.891863822937011719e-01 6.840191483497619629e-01 1.706448316574096680e+00 2.103336334228515625e+00 1.745229363441467285e+00
8.824449777603149414e-01 1.397236227989196777e+00 8.639577627182006836e-01 1.590377926826477051e+00 8.944961428642272949e-01 8.966201543807983398e-01 7.892658114433288574e-01 2.034923315048217773e+00 2.367019891738891602e+00 2.262443304061889648e+00
6.709771752357482910e-01 1.002351403236389160e+00 5.689191222190856934e-01 1.088564395904541016e+00 1.061939358711242676e+00 5.730914473533630371e-01 7.821173667907714844e-01 1.830328464508056641e+00 1.900229454040527344e+00 1.745130181312561035e+00
7.582429647445678711e-01 1.039055466651916504e+00 6.483325958251953125e-01 1.191532611846923828e+00 7.738787531852722168e-01 7.937809824943542480e-01 6.880341172218322754e-01 1.779752492904663086e+00 2.007732629776000977e+00 1.820096135139465332e+00
8.357688188552856445e-01 1.324653863906860352e+00 7.687399983406066895e-01 1.394799947738647461e+00 8.035425543785095215e-01 7.437860369682312012e-01 7.479397654533386230e-01 1.703167557716369629e+00 1.861949086189270020e+00 1.591989874839782715e+00
8.039290904998779297e-01 1.301271080970764160e+00 9.100884795188903809e-01 1.595337748527526855e+00 8.816277384757995605e-01 1.109959125518798828e+00 8.271926641464233398e-01 2.109962701797485352e+00 2.329977750778198242e+00 2.291036367416381836e+00
1.017638564109802246e+00 1.477286577224731445e+00 1.073663473129272461e+00 1.752968907356262207e+00 8.682039976119995117e-01 1.232707738876342773e+00 8.642900586128234863e-01 1.980512380599975586e+00 2.127317428588867188e+00 1.957241773605346680e+00
1.037647962570190430e+00 1.330734491348266602e+00 7.091910243034362793e-01 1.334589481353759766e+00 8.214074373245239258e-01 6.865778565406799316e-01 6.646730899810791016e-01 1.978201270103454590e+00 2.228767156600952148e+00 2.085696220397949219e+00
8.004012107849121094e-01 1.263592839241027832e+00 8.539240956306457520e-01 1.548920750617980957e+00 9.476352334022521973e-01 1.068142414093017578e+00 8.569567799568176270e-01 1.978595733642578125e+00 2.535002470016479492e+00 2.372885227203369141e+00
6.274192929267883301e-01 1.549812197685241699e+00 9.257499575614929199e-01 1.726099371910095215e+00 1.116651892662048340e+00 9.206849932670593262e-01 9.645061492919921875e-01 2.064113616943359375e+00 2.341268301010131836e+00 2.208378791809082031e+00
8.317435979843139648e-01 1.255236029624938965e+00 7.527685761451721191e-01 1.418020844459533691e+00 7.682488560676574707e-01 8.526250123977661133e-01 7.782106399536132812e-01 2.209379434585571289e+00 2.527927160263061523e+00 2.437298059463500977e+00
9.532645940780639648e-01 1.501452326774597168e+00 9.855061769485473633e-01 1.684190034866333008e+00 9.032654166221618652e-01 1.117982745170593262e+00 6.466309428215026855e-01 1.991061329841613770e+00 2.521692276000976562e+00 2.149396657943725586e+00
7.308260202407836914e-01 1.075967311859130859e+00 6.621585488319396973e-01 1.278910517692565918e+00 8.531724810600280762e-01 8.182132840156555176e-01 8.767683506011962891e-01 2.330892801284790039e+00 2.611289978027343750e+00 2.382233381271362305e+00
9.552315473556518555e-01 1.293930888175964355e+00 8.954687118530273438e-01 1.466706275939941406e+00 8.932235240936279297e-01 9.735175967216491699e-01 8.774707913398742676e-01 1.941445827484130859e+00 1.993041157722473145e+00 1.804917335510253906e+00
8.808234930038452148e-01 1.232477903366088867e+00 7.423838973045349121e-01 1.387268543243408203e+00 1.029322266578674316e+00 7.871265411376953125e-01 8.663232326507568359e-01 1.834517121315002441e+00 2.222509384155273438e+00 1.951826691627502441e+00
8.590734004974365234e-01 1.294433236122131348e+00 8.296899795532226562e-01 1.486066937446594238e+00 9.861716032028198242e-01 9.403094649314880371e-01 8.967440128326416016e-01 1.934367656707763672e+00 2.286392688751220703e+00 2.113900184631347656e+00
7.979205846786499023e-01 1.394134283065795898e+00 8.341556787490844727e-01 1.436779856681823730e+00 9.609554409980773926e-01 7.489112019538879395e-01 7.217033505439758301e-01 1.735115289688110352e+00 2.210097074508666992e+00 1.850780248641967773e+00
1.076998353004455566e+00 1.498348116874694824e+00 1.026708602905273438e+00 1.706754326820373535e+00 9.409791231155395508e-01 1.140996575355529785e+00 8.635677099227905273e-01 2.176649332046508789e+00 2.339687585830688477e+00 2.166529655456542969e+00
7.624545693397521973e-01 1.156917810440063477e+00 7.277612686157226562e-01 1.354751348495483398e+00 8.552013635635375977e-01 8.721435666084289551e-01 6.271007657051086426e-01 1.837224841117858887e+00 2.116600751876831055e+00 1.927505254745483398e+00
7.176121473312377930e-01 8.994976878166198730e-01 4.896155595779418945e-01 9.825948476791381836e-01 7.686342597007751465e-01 5.650780200958251953e-01 6.566013097763061523e-01 1.819309234619140625e+00 2.063646554946899414e+00 2.025640249252319336e+00
8.506370782852172852e-01 1.355886220932006836e+00 8.144118785858154297e-01 1.496626734733581543e+00 1.061995744705200195e+00 8.592001795768737793e-01 7.980641126632690430e-01 1.875516057014465332e+00 2.118741989135742188e+00 1.924316406250000000e+00
7.642435431480407715e-01 1.066114306449890137e+00 6.179964542388916016e-01 1.282063961029052734e+00 7.646210193634033203e-01 7.939022183418273926e-01 6.587295532226562500e-01 1.992186546325683594e+00 2.393154144287109375e+00 2.341125249862670898e+00
8.960103392601013184e-01 1.438202619552612305e+00 8.900942802429199219e-01 1.597689270973205566e+00 1.030387043952941895e+00 9.127771854400634766e-01 7.986791729927062988e-01 1.853430032730102539e+00 2.233505964279174805e+00 1.974222064018249512e+00
