2.054955214262008667e-01 3.975597023963928223e-01 7.134595513343811035e-01 1.409183740615844727e+00 2.425053358078002930e+00 -1.223882198333740234e+00 -2.953223586082458496e-01 1.398465991020202637e+00 -1.652860879898071289e+00 1.305585980415344238e+00 -2.437594830989837646e-01 8.735377192497253418e-01
-4.451931416988372803e-01 -8.667420148849487305e-01 -5.906057953834533691e-01 -6.989693045616149902e-01 -8.661953806877136230e-01 7.427234053611755371e-01 -8.491818308830261230e-01 1.363434433937072754e+00 -2.306104451417922974e-01 -1.109356135129928589e-01 1.183299541473388672e+00 -3.247512102127075195e+00
-1.391062259674072266e+00 4.047428369522094727e-01 8.570385575294494629e-01 1.480563521385192871e+00 1.830618023872375488e+00 4.616224467754364014e-01 3.303779661655426025e-01 6.017023324966430664e-02 -5.259169340133666992e-01 -6.073081493377685547e-01 -8.754438757896423340e-01 2.883219532668590546e-02
-5.266583561897277832e-01 -8.225733637809753418e-01 -2.793072462081909180e-01 -3.247216939926147461e-01 -1.043554902076721191e+00 7.909104824066162109e-01 1.073962330818176270e+00 -3.606928884983062744e-01 1.267123818397521973e+00 7.073249816894531250e-01 -3.959151208400726318e-01 -1.039834767580032349e-01
5.029106736183166504e-01 -1.036572530865669250e-01 1.176144719123840332e+00 -8.279252052307128906e-01 1.735477685928344727e+00 -6.760112643241882324e-01 1.480789422988891602e+00 -6.314142942428588867e-01 -1.256611585617065430e+00 1.748223066329956055e+00 1.314795494079589844e+00 4.369520545005798340e-01
1.793403178453445435e-01 -2.602343680337071419e-03 2.189344316720962524e-01 3.038458526134490967e-01 -8.272231817245483398e-01 9.200823307037353516e-01 1.809053659439086914e+00 -1.225767850875854492e+00 -9.522856473922729492e-01 8.628870844841003418e-01 1.936722993850708008e-01 -2.086420059204101562e+00
1.974173545837402344e+00 1.181330204010009766e+00 -3.319195508956909180e-01 -6.690868139266967773e-01 -6.105289459228515625e-01 -8.409851044416427612e-02 2.988842129707336426e-01 5.830909013748168945e-01 1.702852845191955566e+00 -1.405139714479446411e-01 7.127732634544372559e-01 -3.108121871948242188e+00
1.420671820640563965e+00 3.299711644649505615e-01 7.536517381668090820e-01 -3.960168063640594482e-01 -5.874426290392875671e-02 1.272361159324645996e+00 -5.992383956909179688e-01 -2.445406317710876465e-01 -6.850664019584655762e-01 -3.578274846076965332e-01 8.283969946205615997e-03 1.122122406959533691e+00
-5.726861357688903809e-01 -6.233776211738586426e-01 -4.650191664695739746e-01 -7.788050770759582520e-01 2.588470578193664551e-01 1.253169775009155273e+00 1.463535308837890625e+00 2.005035638809204102e+00 6.551098823547363281e-01 -7.993338108062744141e-01 -7.165600061416625977e-01 1.287067890167236328e+00
-1.940794229507446289e+00 7.900145649909973145e-01 -5.329057574272155762e-01 5.839615464210510254e-01 -2.929571270942687988e-01 -7.359505295753479004e-01 5.963927134871482849e-02 2.753238677978515625e-01 -8.984831571578979492e-01 -1.281483411788940430e+00 9.345926642417907715e-01 8.962140083312988281e-01
1.221146941184997559e+00 1.502780795097351074e+00 -1.220268726348876953e+00 4.225081503391265869e-01 1.824267357587814331e-01 -4.012876749038696289e-01 -1.588263660669326782e-01 1.634255290031433105e+00 -1.180243372917175293e+00 -1.516247868537902832e+00 -1.490079611539840698e-01 -3.635702431201934814e-01
-2.808936238288879395e-01 1.098172664642333984e+00 -1.065200939774513245e-01 1.142867684364318848e+00 -3.472773432731628418e-01 2.108830451965332031e+00 4.701266586780548096e-01 5.952315330505371094e-01 -2.524044215679168701e-01 -1.367506682872772217e-01 8.848153948783874512e-01 -5.374960899353027344e-01
-9.516980499029159546e-02 -3.583340346813201904e-01 1.733943939208984375e+00 2.229023575782775879e-01 -9.077526330947875977e-01 -9.748610854148864746e-01 1.818167924880981445e+00 -4.455901086330413818e-01 1.902310729026794434e+00 1.902115046977996826e-01 -1.345190167427062988e+00 -2.453644037246704102e+00
-7.597301602363586426e-01 -3.998163342475891113e-02 5.539796948432922363e-01 -8.516903519630432129e-01 -3.456381857395172119e-01 3.501844704151153564e-01 6.578682661056518555e-01 -1.160386323928833008e+00 3.161234259605407715e-01 -8.486993908882141113e-01 1.659795939922332764e-01 4.492468833923339844e-01
8.280187100172042847e-02 9.641214013099670410e-01 -1.031099796295166016e+00 5.832427740097045898e-01 4.795772731304168701e-01 2.960111498832702637e-01 -7.169396877288818359e-01 -7.207387685775756836e-01 -5.419794321060180664e-01 -1.023743033409118652e+00 -5.546137094497680664e-01 -1.418187975883483887e+00
2.953436039388179779e-02 9.650963544845581055e-01 2.225620985031127930e+00 -6.234790086746215820e-01 1.569291591644287109e+00 -8.195953071117401123e-02 -6.176983714103698730e-01 -2.118985652923583984e-01 -2.129641324281692505e-01 -1.565477013587951660e+00 -2.001636743545532227e+00 3.224366605281829834e-01
2.237841337919235229e-01 -5.161217451095581055e-01 -2.846234560012817383e+00 -4.305423498153686523e-01 -9.162127226591110229e-02 1.228848338127136230e+00 -7.232891917228698730e-01 -1.523033529520034790e-01 6.439764797687530518e-02 -2.286615073680877686e-01 -1.894283574074506760e-03 -8.270843029022216797e-01
-5.179685354232788086e-01 -8.864686489105224609e-01 -7.694536447525024414e-02 -2.109761953353881836e+00 9.172257781028747559e-01 8.639092445373535156e-01 -6.506307721138000488e-01 3.451685607433319092e-01 -5.267072841525077820e-02 -1.228788018226623535e+00 1.117954969406127930e+00 -1.204517006874084473e+00
-2.932817697525024414e+00 1.272104978561401367e+00 5.681312456727027893e-02 4.524347782135009766e-01 4.766708016395568848e-01 9.790158867835998535e-01 -4.253219962120056152e-01 7.377274036407470703e-01 4.044045209884643555e-01 -1.498121023178100586e-01 4.635431170463562012e-01 -9.300211668014526367e-01
4.769752174615859985e-02 4.180200994014739990e-01 6.744074821472167969e-01 1.142273768782615662e-01 3.916122019290924072e-01 9.395704865455627441e-01 1.874513328075408936e-01 -5.743916630744934082e-01 6.126372516155242920e-02 1.512023091316223145e+00 -5.090357661247253418e-01 1.619170069694519043e+00
-4.275403022766113281e-01 8.212043046951293945e-01 1.874665170907974243e-02 -6.976119279861450195e-01 6.683509945869445801e-01 9.952579736709594727e-01 -9.402564167976379395e-01 1.290457010269165039e+00 2.834274768829345703e-01 8.861719369888305664e-01 8.802749961614608765e-02 1.384721696376800537e-01
-1.181471109390258789e+00 -5.738064646720886230e-01 -1.255087018013000488e+00 1.608185172080993652e+00 2.264339923858642578e+00 1.183312758803367615e-01 7.742739319801330566e-01 -4.430655837059020996e-01 -5.285509228706359863e-01 -2.500012218952178955e-01 5.697266459465026855e-01 8.105654716491699219e-01
5.502057671546936035e-01 8.487302660942077637e-01 -3.431760966777801514e-01 -9.306262731552124023e-01 3.827294707298278809e-01 -2.369866371154785156e+00 1.726792931556701660e+00 1.665273159742355347e-01 9.501280188560485840e-01 -1.817414999008178711e+00 8.733059167861938477e-01 -1.727649927139282227e+00
-4.577720165252685547e-01 1.347964048385620117e+00 -2.097711324691772461e+00 3.184058964252471924e-01 -8.679844141006469727e-01 -2.198548793792724609e+00 5.290460586547851562e-01 -5.898863077163696289e-01 8.736736774444580078e-01 9.831192344427108765e-02 5.405296683311462402e-01 -2.655066251754760742e-01
7.275437712669372559e-01 3.306440711021423340e-01 -1.665967106819152832e-01 2.182143330574035645e-01 1.568201661109924316e+00 1.634793758392333984e+00 -6.730846762657165527e-01 2.663571238517761230e-01 -8.636383414268493652e-01 2.889370441436767578e+00 3.654792010784149170e-01 3.928114175796508789e-01
-2.188321352005004883e+00 -2.794345021247863770e-01 8.871824741363525391e-01 5.064319968223571777e-01 4.813765883445739746e-01 -7.129932045936584473e-01 1.006600618362426758e+00 -9.551470875740051270e-01 -4.008983373641967773e-01 1.700654625892639160e-01 5.218474268913269043e-01 -3.262465298175811768e-01
-2.311851739883422852e+00 6.498863101005554199e-01 -1.013275861740112305e+00 -1.087886333465576172e+00 6.680669784545898438e-01 1.440455555915832520e+00 -1.155930876731872559e+00 2.643520116806030273e+00 1.430412650108337402e+00 2.061302363872528076e-01 2.312250375747680664e+00 -1.223974108695983887e+00
-1.339017033576965332e+00 -1.281507492065429688e+00 -1.471104621887207031e+00 1.300086259841918945e+00 -2.786729857325553894e-02 -8.037052154541015625e-01 -2.980129718780517578e+00 -3.238769769668579102e-01 -3.916309177875518799e-01 -1.909469246864318848e+00 5.167642831802368164e-01 -2.924245893955230713e-01
-1.561177968978881836e-01 -1.925148248672485352e+00 6.673015356063842773e-01 -7.929386198520660400e-02 -7.231703400611877441e-01 -3.034752905368804932e-01 -1.048794627189636230e+00 -1.748436689376831055e-01 -4.676933288574218750e-01 1.947169899940490723e-01 -1.662367463111877441e+00 8.925203680992126465e-01
2.077610343694686890e-01 1.505572319030761719e+00 -2.343373298645019531e+00 -2.838009297847747803e-01 -1.176115632057189941e+00 -4.352998137474060059e-01 -8.575535565614700317e-02 7.977415919303894043e-01 2.175867259502410889e-01 -3.379902541637420654e-01 -6.028146743774414062e-01 -1.166844129562377930e+00
7.217967510223388672e-01 -7.997661232948303223e-01 4.776003360748291016e-01 -7.125341296195983887e-01 -9.646461606025695801e-01 2.003067970275878906e+00 1.651474088430404663e-01 1.479010701179504395e+00 9.685227274894714355e-01 -1.225659489631652832e+00 1.394641876220703125e+00 8.078325390815734863e-01
1.569113850593566895e+00 -8.263135552406311035e-01 -4.065411686897277832e-01 -4.042764306068420410e-01 7.747225761413574219e-01 -6.749812364578247070e-01 1.393695354461669922e+00 -1.202594757080078125e+00 -7.489529252052307129e-01 -1.535821199417114258e+00 4.218365550041198730e-01 1.043640613555908203e+00
-1.663363099098205566e+00 -1.756359934806823730e+00 -1.851262688636779785e+00 1.074738264083862305e+00 -7.424299716949462891e-01 -8.293542265892028809e-01 -1.824091196060180664e+00 5.349350571632385254e-01 -7.032409906387329102e-01 -1.414468050003051758e+00 -9.945778250694274902e-01 3.716977313160896301e-02
2.793850004673004150e-01 9.781809896230697632e-02 -2.302396297454833984e+00 -2.723782360553741455e-01 -1.741610884666442871e+00 -4.257550537586212158e-01 -2.559543550014495850e-01 -6.975370645523071289e-01 -1.289947748184204102e+00 7.749035358428955078e-01 -1.113871812820434570e+00 9.402550458908081055e-01
1.572368666529655457e-02 -8.311375975608825684e-01 1.392205059528350830e-01 8.281274437904357910e-01 8.900508284568786621e-01 -1.628747701644897461e+00 -3.054673969745635986e-01 -8.872167468070983887e-01 5.145393610000610352e-01 1.991319179534912109e+00 1.299612373113632202e-01 2.652958035469055176e-01
-1.747786521911621094e+00 -3.103561699390411377e-01 -2.256181389093399048e-01 5.457538962364196777e-01 4.251537919044494629e-01 -1.561302661895751953e+00 -1.371677637100219727e+00 -5.644379258155822754e-01 5.805389881134033203e-01 -2.592687368392944336e+00 3.158209919929504395e-01 1.324472665786743164e+00
5.276212096214294434e-01 -9.326204061508178711e-01 -1.162230134010314941e+00 -1.495201349258422852e+00 1.098850011825561523e+00 3.541435599327087402e-01 -1.310053229331970215e+00 8.208379149436950684e-01 -7.014880776405334473e-01 -1.463324069976806641e+00 2.294691801071166992e+00 -1.276331305503845215e+00
-1.017111659049987793e+00 -4.817018657922744751e-02 1.417366027832031250e+00 -1.207894802093505859e+00 -1.055314913392066956e-01 -2.071160376071929932e-01 -9.747570753097534180e-02 1.373607218265533447e-01 -4.516587257385253906e-01 -2.134070396423339844e+00 -3.709592521190643311e-01 -2.133753448724746704e-01
1.200132593512535095e-01 -3.970075249671936035e-01 -1.788892865180969238e+00 -2.007616013288497925e-01 4.989940207451581955e-03 -1.316868305206298828e+00 -4.785208404064178467e-01 2.834925889968872070e+00 6.255561113357543945e-01 6.513762474060058594e-01 -3.055755198001861572e-01 -7.176136970520019531e-01
-1.699992299079895020e+00 9.013314247131347656e-01 5.497663021087646484e-01 -1.411237120628356934e+00 -1.068899512290954590e+00 1.936891317367553711e+00 -2.682355642318725586e-01 -5.772715210914611816e-01 -6.372802257537841797e-01 -1.505478382110595703e+00 -5.495885014533996582e-01 1.548731684684753418e+00
-2.230577945709228516e+00 -6.104370951652526855e-01 -1.574633836746215820e+00 8.297893404960632324e-01 -5.559040000662207603e-04 1.428725600242614746e+00 5.823781490325927734e-01 -9.191950559616088867e-01 5.709365010261535645e-01 1.368890404701232910e-01 -4.085542857646942139e-01 -1.003730297088623047e+00
2.387665748596191406e+00 -1.349135160446166992e+00 -4.594010114669799805e-01 1.014837384223937988e+00 1.618260383605957031e+00 7.752498388290405273e-01 1.893224716186523438e+00 -4.820505902171134949e-02 -2.599663734436035156e-01 -5.468900501728057861e-02 1.026127576828002930e+00 -7.573000788688659668e-01
1.692226827144622803e-01 2.255369901657104492e+00 -1.603789776563644409e-01 -8.425446152687072754e-01 1.358067750930786133e+00 9.762300252914428711e-01 7.290816865861415863e-03 4.943035244941711426e-01 3.639998733997344971e-01 -1.880655139684677124e-01 -9.501634836196899414e-01 -7.505308389663696289e-01
1.372220367193222046e-01 8.284477144479751587e-02 -6.643484532833099365e-02 -2.214586973190307617e+00 -1.814930140972137451e-02 -5.014024674892425537e-02 5.604174733161926270e-01 6.453660130500793457e-02 1.040281534194946289e+00 1.407537907361984253e-01 -4.071156382560729980e-01 -4.691516458988189697e-01
1.777188062667846680e+00 1.770419001579284668e+00 1.557226628065109253e-01 -1.142188191413879395e+00 9.803914427757263184e-01 -2.098471671342849731e-01 -1.119964957237243652e+00 1.421917796134948730e+00 1.279775649309158325e-01 -1.050770044326782227e+00 -1.138544231653213501e-01 -9.693440794944763184e-02
1.526301741600036621e+00 -4.024555385112762451e-01 1.030809640884399414e+00 1.801238775253295898e+00 1.765593886375427246e+00 2.682739496231079102e+00 7.827119231224060059e-01 7.435327768325805664e-01 -1.484194993972778320e-01 -1.176757454872131348e+00 -2.010988473892211914e+00 -1.155501604080200195e+00
-4.775406420230865479e-02 -1.610824465751647949e+00 2.351358383893966675e-01 -1.299898982048034668e+00 9.428927898406982422e-01 9.548281431198120117e-01 2.579191625118255615e-01 1.410516910254955292e-02 5.695433616638183594e-01 6.165159344673156738e-01 -1.453851580619812012e+00 3.932936191558837891e-01
-2.091694831848144531e+00 7.295325994491577148e-01 2.017912387847900391e+00 3.045300841331481934e-01 -9.129541516304016113e-01 1.212229967117309570e+00 1.502583861351013184e+00 1.218031406402587891e+00 -1.017375349998474121e+00 -2.320521511137485504e-02 -1.249468326568603516e+00 7.445020973682403564e-02
-1.618556499481201172e+00 8.075754344463348389e-02 3.337210416793823242e-01 5.871573090553283691e-01 -1.373054385185241699e+00 -1.228660464286804199e+00 7.893671393394470215e-01 -2.096164599061012268e-02 -3.692620098590850830e-01 -1.061745762825012207e+00 8.476945757865905762e-01 -2.469576001167297363e-01
-3.939813077449798584e-01 3.186478018760681152e-01 -1.103874444961547852e+00 1.540643692016601562e+00 3.662334978580474854e-01 -1.362676382064819336e+00 3.642972409725189209e-01 3.609342277050018311e-01 -7.554508447647094727e-01 1.431019663810729980e+00 1.348933339118957520e+00 -8.052110075950622559e-01
-1.398584723472595215e+00 -5.542891621589660645e-01 -2.042440772056579590e-01 -9.306340813636779785e-01 1.950583338737487793e+00 -1.345623135566711426e-01 -4.253862500190734863e-01 -1.448810815811157227e+00 2.605566568672657013e-02 -3.905305266380310059e-01 -6.408132910728454590e-01 -1.658398509025573730e+00
-1.710881143808364868e-01 1.168025493621826172e+00 -2.583722829818725586e+00 9.088871479034423828e-01 -4.491415619850158691e-01 -6.480957865715026855e-01 -1.492236852645874023e+00 1.152326107025146484e+00 3.287854418158531189e-02 -1.637685149908065796e-01 -1.306489706039428711e+00 -1.597872823476791382e-01
-1.320531219244003296e-01 2.716140747070312500e-01 -1.066560387611389160e+00 1.502495884895324707e+00 -1.719786971807479858e-01 7.798401713371276855e-01 7.113553285598754883e-01 6.658660769462585449e-01 -1.663887500762939453e-02 -2.831105589866638184e-01 1.596057713031768799e-01 -1.898084431886672974e-01
-2.688936293125152588e-01 -1.465974330902099609e+00 -5.171685814857482910e-01 -6.310958266258239746e-01 6.505118608474731445e-01 -8.487174510955810547e-01 -4.033634960651397705e-01 -4.737049639225006104e-01 7.137154340744018555e-01 -1.333724737167358398e+00 -1.281727671623229980e+00 7.826553583145141602e-01
9.694139957427978516e-01 -1.284769058227539062e+00 -2.673034667968750000e-01 2.679046988487243652e-01 4.090388119220733643e-01 -2.543227672576904297e+00 -1.570612668991088867e+00 -1.091526508331298828e+00 8.065446615219116211e-01 1.874282956123352051e-01 2.379567623138427734e-01 4.118578732013702393e-01
-8.739326596260070801e-01 1.284992456436157227e+00 -2.055701971054077148e+00 1.515093207359313965e+00 -1.096123814582824707e+00 2.512960433959960938e-01 1.848073601722717285e+00 -1.939744800329208374e-01 2.837675809860229492e-01 5.494470000267028809e-01 -1.043014287948608398e+00 8.620253205299377441e-01
4.486399590969085693e-01 6.330181956291198730e-01 1.031586647033691406e+00 3.133310973644256592e-01 -9.444386512041091919e-02 -5.720238089561462402e-01 -1.017202734947204590e+00 -4.477663934230804443e-01 2.320810034871101379e-02 6.145539283752441406e-01 1.345942020416259766e+00 6.297717690467834473e-01
1.263556957244873047e+00 -1.986472368240356445e+00 -3.724943101406097412e-01 -3.243729472160339355e-01 2.214053869247436523e-01 -7.847812771797180176e-01 1.139100864529609680e-01 -1.301920890808105469e+00 4.606070220470428467e-01 -1.887603700160980225e-01 1.140374660491943359e+00 7.338979840278625488e-01
-7.674947381019592285e-01 6.667775511741638184e-01 1.645441055297851562e+00 -8.334420323371887207e-01 -6.050425767898559570e-01 -9.279180765151977539e-01 -5.866499543190002441e-01 2.046124190092086792e-01 -1.200260043144226074e+00 -2.074537426233291626e-01 -1.422911733388900757e-01 1.781927943229675293e+00
3.642805218696594238e-01 5.194234848022460938e-01 1.886361122131347656e+00 3.877474069595336914e-01 -3.009356558322906494e-01 -1.424117535352706909e-01 1.619418859481811523e+00 2.194499522447586060e-01 -1.707114815711975098e+00 -2.729099094867706299e-01 -1.152194142341613770e+00 3.709990978240966797e-01
8.232583850622177124e-02 -3.860315084457397461e-01 -6.537582874298095703e-01 -5.456417798995971680e-02 1.548677682876586914e+00 1.273280829191207886e-01 -4.068260490894317627e-01 6.982543971389532089e-03 -5.850853323936462402e-01 1.201154757291078568e-02 1.783041596412658691e+00 -8.494705557823181152e-01
1.098347529768943787e-01 -1.894130587577819824e+00 -4.126474857330322266e-01 1.951628625392913818e-01 1.595026373863220215e+00 -2.812824845314025879e-01 -6.970543861389160156e-01 -5.696091055870056152e-01 -1.596517264842987061e-01 1.492595076560974121e-01 1.881310462951660156e+00 -9.054419398307800293e-01
-6.397357583045959473e-01 -1.926860094070434570e+00 4.131956696510314941e-01 -4.241489470005035400e-01 3.752731680870056152e-01 3.055775761604309082e-01 7.435833215713500977e-01 1.365125417709350586e+00 5.299701690673828125e-01 -2.011867523193359375e+00 2.002046108245849609e+00 1.628843426704406738e+00
-9.156546592712402344e-01 1.457558870315551758e-01 7.353361248970031738e-01 1.911088526248931885e-01 6.449162364006042480e-01 3.905806243419647217e-01 2.401823252439498901e-01 1.882749676704406738e+00 -2.758776210248470306e-02 4.604527652263641357e-01 1.018450498580932617e+00 -2.122547864913940430e+00
-3.086629509925842285e-01 -6.670233011245727539e-01 -1.240297079086303711e+00 -3.222593665122985840e-01 -8.065427541732788086e-01 2.294312790036201477e-02 -3.046274781227111816e-01 4.912539720535278320e-01 -1.529377222061157227e+00 -6.257413029670715332e-01 3.731721639633178711e-01 1.073447704315185547e+00
6.321365237236022949e-01 -4.291166961193084717e-01 5.430669188499450684e-01 8.781297504901885986e-02 1.434615015983581543e+00 1.449881028383970261e-02 2.759664356708526611e-01 7.933961600065231323e-02 -5.011697411537170410e-01 -4.012596011161804199e-01 -1.551325339823961258e-02 -5.311568081378936768e-02
3.166039288043975830e-02 1.098371148109436035e+00 -3.697500228881835938e-01 2.757701575756072998e-01 -4.400980845093727112e-02 -3.991775512695312500e-01 -8.695483207702636719e-01 1.061361551284790039e+00 2.187788963317871094e+00 7.721344232559204102e-01 -1.710790693759918213e-01 1.381857156753540039e+00
1.756062358617782593e-01 2.243680804967880249e-01 4.989486336708068848e-01 8.290786147117614746e-01 -4.726944267749786377e-01 -1.087314128875732422e+00 4.357638955116271973e-01 -1.389028191566467285e+00 -5.329096913337707520e-01 1.491942405700683594e+00 8.083949089050292969e-01 -5.647689700126647949e-01
2.430910021066665649e-01 6.794101595878601074e-01 5.508041381835937500e-01 -6.043581366539001465e-01 4.676317274570465088e-01 1.154164791107177734e+00 7.007573843002319336e-01 3.382013738155364990e-01 -1.960957169532775879e+00 -1.576341748237609863e+00 -1.040448904037475586e+00 7.723155617713928223e-01
2.214194387197494507e-01 2.205800771713256836e+00 -2.932171523571014404e-01 2.001968622207641602e+00 2.084470093250274658e-01 -3.705376684665679932e-01 1.391155004501342773e+00 1.735037863254547119e-01 1.041461467742919922e+00 1.012823224067687988e+00 3.744289636611938477e+00 -4.016584455966949463e-01
-1.808452755212783813e-01 2.989996671676635742e-01 -5.742650032043457031e-01 4.572177827358245850e-01 -5.047278404235839844e-01 -1.318721622228622437e-01 -4.346871376037597656e-01 1.962382346391677856e-01 -4.251501858234405518e-01 9.725493192672729492e-01 -1.541551575064659119e-02 -7.665517926216125488e-01
2.561571002006530762e-01 -3.680744767189025879e-01 6.241884827613830566e-01 -1.641799569129943848e+00 -1.350804328918457031e+00 6.694962978363037109e-01 3.062331080436706543e-01 9.570051431655883789e-01 -6.770007014274597168e-01 -6.204631328582763672e-01 1.077198743820190430e+00 4.363519698381423950e-02
-1.339430212974548340e+00 -3.918154239654541016e-01 3.241222798824310303e-01 -1.557393312454223633e+00 -3.299974799156188965e-01 1.234784245491027832e+00 4.379070997238159180e-01 3.154621720314025879e-01 8.356057405471801758e-01 -4.524023234844207764e-01 1.610117197036743164e+00 1.579451918601989746e+00
-1.129329800605773926e+00 -1.496075153350830078e+00 7.533127665519714355e-01 1.851945877075195312e+00 -3.449384868144989014e-01 -6.574187874794006348e-01 8.469379544258117676e-01 3.727111518383026123e-01 -1.144743990153074265e-02 2.381009101867675781e+00 -6.708790063858032227e-01 1.718616008758544922e+00
-9.098697900772094727e-01 2.424688637256622314e-01 2.781191587448120117e+00 5.444993972778320312e-01 5.298920273780822754e-01 -3.576892912387847900e-01 -8.593336939811706543e-01 -7.163222879171371460e-02 -1.411612182855606079e-01 -5.599137395620346069e-02 6.207897886633872986e-02 1.696346640586853027e+00
1.910917460918426514e-01 -2.095762491226196289e+00 5.753041505813598633e-01 1.767220795154571533e-01 -2.737323999404907227e+00 1.734686851501464844e+00 -1.702191114425659180e+00 1.448570609092712402e+00 2.672568857669830322e-01 -9.254164248704910278e-02 5.252364277839660645e-01 2.679454982280731201e-01
2.364180535078048706e-01 -5.672541856765747070e-01 -1.472245007753372192e-01 -5.750318169593811035e-01 -1.119540333747863770e+00 1.171486616134643555e+00 -3.666934370994567871e-01 4.937053620815277100e-01 -3.693542182445526123e-01 1.113579608500003815e-02 1.211338400840759277e+00 1.713126420974731445e+00
1.129396438598632812e+00 1.143369004130363464e-01 -8.682425022125244141e-01 2.355586528778076172e+00 -9.241319894790649414e-01 3.394607603549957275e-01 -2.313046604394912720e-01 -4.518285691738128662e-01 8.426544070243835449e-01 7.103235721588134766e-01 4.575185477733612061e-01 4.987619221210479736e-01
1.519290953874588013e-01 5.997877717018127441e-01 1.542220115661621094e-01 1.095644712448120117e+00 5.118857622146606445e-01 2.323029756546020508e+00 9.572144150733947754e-01 7.535381317138671875e-01 -1.711535096168518066e+00 -1.248490452766418457e+00 1.219606518745422363e+00 -1.074288725852966309e+00
1.226960778236389160e+00 -3.997054994106292725e-01 1.789407849311828613e+00 -2.296999454498291016e+00 -6.506131291389465332e-01 4.934474229812622070e-01 2.600866854190826416e-01 1.083928704261779785e+00 -3.133166730403900146e-01 1.760990619659423828e+00 -4.652678370475769043e-01 -4.807367026805877686e-01
-4.630221426486968994e-01 -7.911605834960937500e-01 1.072196841239929199e+00 -1.119915485382080078e+00 -1.559785604476928711e+00 -1.665875315666198730e+00 1.056673750281333923e-01 -6.622139811515808105e-01 -1.782181739807128906e+00 -6.324253082275390625e-01 -3.064205050468444824e-01 1.734113693237304688e+00
6.244828701019287109e-01 -5.127281546592712402e-01 8.004155158996582031e-01 -1.192946195602416992e+00 -8.940828442573547363e-01 -8.925180435180664062e-01 5.946316123008728027e-01 -2.393688708543777466e-01 9.331993460655212402e-01 -7.879139184951782227e-01 3.667312264442443848e-01 1.474529206752777100e-01
-2.766030728816986084e-01 -1.646205782890319824e+00 3.789421021938323975e-01 2.100645005702972412e-01 -1.843656182289123535e+00 1.525287747383117676e+00 1.352496743202209473e+00 1.199053168296813965e+00 5.689129233360290527e-01 -1.871120095252990723e+00 -2.238691806793212891e+00 2.448532104492187500e+00
-5.509709715843200684e-01 1.810777068138122559e+00 1.156209826469421387e+00 1.810066580772399902e+00 7.596505284309387207e-01 4.817305505275726318e-01 -6.557701826095581055e-01 7.959362268447875977e-01 6.727322340011596680e-01 1.549433946609497070e+00 -4.594044983386993408e-01 -1.728564053773880005e-01
-1.207173541188240051e-01 -8.717928528785705566e-01 -6.123445034027099609e-01 -1.101037621498107910e+00 2.150434970855712891e+00 2.201583832502365112e-01 7.099772691726684570e-01 -1.782936215400695801e+00 5.883831530809402466e-02 1.227775365114212036e-01 1.839748919010162354e-01 4.924320057034492493e-02
-1.323040723800659180e+00 -1.255558013916015625e+00 1.542513966560363770e+00 1.555938124656677246e+00 -7.427155971527099609e-01 1.308650135993957520e+00 2.799639105796813965e-01 1.693242788314819336e-01 1.120321035385131836e+00 -5.960670113563537598e-01 -3.948134183883666992e-01 1.641157388687133789e+00
-1.636888265609741211e+00 2.195722013711929321e-01 -2.748593688011169434e-01 -1.637810587882995605e+00 -1.040649533271789551e+00 9.283027052879333496e-01 -9.300876855850219727e-01 4.997317194938659668e-01 1.240103960037231445e+00 1.206992387771606445e+00 -1.442492485046386719e+00 3.910407125949859619e-01
-1.139219164848327637e+00 1.129295587539672852e+00 5.410105586051940918e-01 1.685974478721618652e+00 3.096278607845306396e-01 9.701386690139770508e-01 -1.163998126983642578e+00 3.548659086227416992e-01 -1.376591175794601440e-01 -4.212202429771423340e-01 -8.938596248626708984e-01 8.140507340431213379e-01
-1.272958070039749146e-01 -2.926276028156280518e-01 1.545312047004699707e+00 6.616505384445190430e-01 5.703961253166198730e-01 1.072739481925964355e+00 -8.898994326591491699e-01 -8.912845253944396973e-01 -4.437861442565917969e-01 1.428761839866638184e+00 6.636043787002563477e-01 1.737977862358093262e+00
6.125040054321289062e-01 -5.869765877723693848e-01 1.390379369258880615e-01 4.755689203739166260e-01 6.669982075691223145e-01 3.506246209144592285e-01 -1.431101441383361816e+00 3.810086548328399658e-01 1.197720289230346680e+00 -7.428284883499145508e-01 -8.993116021156311035e-01 -2.571513175964355469e+00
-2.177229881286621094e+00 1.500689387321472168e+00 1.703122854232788086e+00 4.125142991542816162e-01 -9.567667841911315918e-01 8.076525926589965820e-01 -1.501268029212951660e+00 2.510900497436523438e-01 -1.078426718711853027e+00 6.553976535797119141e-01 3.014233410358428955e-01 7.961051464080810547e-01
4.434893429279327393e-01 5.120077133178710938e-01 5.555219054222106934e-01 1.138984322547912598e+00 -4.060583114624023438e-01 6.712612509727478027e-01 1.699966311454772949e+00 -1.108676493167877197e-01 4.318468272686004639e-01 9.914671182632446289e-01 7.733321934938430786e-02 -1.095758378505706787e-01
-8.171728849411010742e-01 4.099009558558464050e-02 1.584383368492126465e+00 1.606956243515014648e+00 -3.174938634037971497e-02 -1.431193709373474121e+00 5.466212630271911621e-01 -5.201353430747985840e-01 -5.039557814598083496e-01 -4.287771880626678467e-01 1.361303806304931641e+00 -9.583085775375366211e-01
