7.001190781593322754e-01 5.697087049484252930e-01
2.560832202434539795e-01 4.434054493904113770e-01
1.370879262685775757e-01 3.489901721477508545e-01
6.088058948516845703e-01 8.360704779624938965e-01
2.680400907993316650e-01 7.120888829231262207e-01
5.718234777450561523e-01 6.067464351654052734e-01
9.857093691825866699e-01 3.195874989032745361e-01
3.623235225677490234e-01 1.275225132703781128e-01
1.952342987060546875e-01 7.210304141044616699e-01
7.128617167472839355e-01 4.899432659149169922e-01
7.951878905296325684e-01 5.023673772811889648e-01
4.158979747444391251e-03 8.470907807350158691e-01
7.315390557050704956e-02 3.517708778381347656e-01
1.844364851713180542e-01 5.474433302879333496e-01
9.558563232421875000e-01 4.308453202247619629e-01
4.369006156921386719e-01 4.255526363849639893e-01
9.256659150123596191e-01 2.857848703861236572e-01
6.824639439582824707e-01 9.600721001625061035e-01
9.201270937919616699e-01 3.530023396015167236e-01
7.977217435836791992e-01 4.975641071796417236e-01
4.397101104259490967e-01 2.744556367397308350e-01
2.829536050558090210e-02 5.376494526863098145e-01
2.953042089939117432e-02 2.623693645000457764e-02
7.313924431800842285e-01 7.925279140472412109e-01
5.019167661666870117e-01 5.231372117996215820e-01
1.677448153495788574e-01 3.006098568439483643e-01
2.371650002896785736e-02 6.113131046295166016e-01
2.491269707679748535e-01 5.806482434272766113e-01
5.103003978729248047e-01 2.746050953865051270e-01
4.782180190086364746e-01 7.204762101173400879e-01
2.205273061990737915e-01 7.113817930221557617e-01
7.572612762451171875e-01 3.890063166618347168e-01
4.553876444697380066e-02 3.551043197512626648e-02
4.445531666278839111e-01 6.843097209930419922e-01
4.842714071273803711e-01 8.324798345565795898e-01
8.349002003669738770e-01 2.656563520431518555e-01
6.502936482429504395e-01 9.054608941078186035e-01
8.113992214202880859e-01 7.451924681663513184e-01
3.896318078041076660e-01 4.947103261947631836e-01
2.429766654968261719e-01 6.204295754432678223e-01
6.468325853347778320e-01 3.092281520366668701e-01
2.117456495761871338e-01 1.390789747238159180e-01
4.434118568897247314e-01 5.184476971626281738e-01
7.570650428533554077e-02 8.086903691291809082e-01
4.582436680793762207e-01 7.212227582931518555e-01
2.940424978733062744e-01 7.496218681335449219e-01
1.530911326408386230e-01 2.508221864700317383e-01
9.726911187171936035e-01 5.154304504394531250e-01
4.003991186618804932e-01 5.949440598487854004e-02
8.334115743637084961e-01 5.368172526359558105e-01
3.153715133666992188e-01 8.892025947570800781e-01
6.198961734771728516e-01 7.165433764457702637e-01
8.491863012313842773e-01 9.332345724105834961e-01
5.026542544364929199e-01 4.290859997272491455e-01
2.821705043315887451e-01 5.648809075355529785e-01
7.659748792648315430e-01 9.972879290580749512e-01
4.044497311115264893e-01 2.058425843715667725e-01
2.605436146259307861e-01 7.025951147079467773e-02
7.704190611839294434e-01 4.953959956765174866e-02
7.560867816209793091e-02 9.616301208734512329e-02
5.861392021179199219e-01 2.924430072307586670e-01
6.238266229629516602e-01 1.253517419099807739e-01
6.004478335380554199e-01 8.629997819662094116e-02
7.713204622268676758e-01 8.119100332260131836e-01
3.817683458328247070e-01 1.522671617567539215e-02
1.874055713415145874e-01 6.781146526336669922e-01
9.535799026489257812e-01 4.737698137760162354e-01
6.413311958312988281e-01 7.158113718032836914e-01
4.561108648777008057e-01 8.432983756065368652e-01
2.344404906034469604e-02 6.130554899573326111e-02
8.448244333267211914e-01 5.753243342041969299e-02
9.091301560401916504e-01 8.749446868896484375e-01
4.447373151779174805e-01 4.989705234766006470e-02
7.056260854005813599e-02 4.037525355815887451e-01
2.553168833255767822e-01 5.443573370575904846e-02
6.437572184950113297e-03 5.378584861755371094e-01
7.331490516662597656e-01 7.610222697257995605e-01
9.621216058731079102e-01 9.154743552207946777e-01
8.818529248237609863e-01 9.956251978874206543e-01
6.556562185287475586e-01 7.404784560203552246e-01
1.569500714540481567e-01 8.044734597206115723e-01
8.737551569938659668e-01 5.841107964515686035e-01
5.648496150970458984e-01 3.484210669994354248e-01
5.842196345329284668e-01 6.572703123092651367e-01
5.815597176551818848e-01 7.643340826034545898e-01
8.666581511497497559e-01 9.395745992660522461e-01
4.460322558879852295e-01 3.339561522006988525e-01
6.566115468740463257e-02 3.645863533020019531e-01
9.383488297462463379e-01 7.317954897880554199e-01
8.234800398349761963e-02 3.086825907230377197e-01
9.580492377281188965e-01 6.746112704277038574e-01
4.923524856567382812e-01 8.657921552658081055e-01
3.457583785057067871e-01 7.006568312644958496e-01
4.565785825252532959e-02 4.586277902126312256e-01
2.316016517579555511e-02 2.873088717460632324e-01
9.724053144454956055e-01 5.090962052345275879e-01
6.261499524116516113e-01 9.113643169403076172e-01
7.795968055725097656e-01 3.321912288665771484e-01
9.478334188461303711e-01 7.930548191070556641e-01
7.466971874237060547e-01 8.019879460334777832e-01
9.974392652511596680e-01 6.955465078353881836e-01
4.624535739421844482e-01 6.509205326437950134e-03
2.234085500240325928e-01 2.440224438905715942e-01
1.822590529918670654e-01 3.157830238342285156e-01
3.911158740520477295e-01 6.780557036399841309e-01
5.981102585792541504e-01 9.691631793975830078e-01
3.817083239555358887e-01 2.330812066793441772e-01
7.880366444587707520e-01 2.330769598484039307e-01
2.966032028198242188e-01 5.449309200048446655e-02
8.039684891700744629e-01 3.050475940108299255e-02
6.741357594728469849e-02 8.567539453506469727e-01
6.846553683280944824e-01 5.319195389747619629e-01
2.173103764653205872e-02 5.023886561393737793e-01
4.824083745479583740e-01 8.932909965515136719e-01
6.154906153678894043e-01 9.046788811683654785e-01
9.162392616271972656e-01 5.671492218971252441e-01
9.882958531379699707e-01 7.713941335678100586e-01
4.568822085857391357e-01 3.607462942600250244e-01
9.673861265182495117e-01 5.068895816802978516e-01
1.977291554212570190e-01 1.979971975088119507e-01
7.274610996246337891e-01 3.462658226490020752e-01
3.736654818058013916e-01 2.171845436096191406e-01
1.263113170862197876e-01 4.219097495079040527e-01
9.543423056602478027e-01 2.938808687031269073e-02
7.631083726882934570e-01 9.173963665962219238e-01
9.524803608655929565e-02 6.028069853782653809e-01
6.463734805583953857e-02 3.978426754474639893e-01
4.638963639736175537e-01 7.866330146789550781e-01
4.448993206024169922e-01 9.400029778480529785e-01
1.280299276113510132e-01 9.107937216758728027e-01
3.696089982986450195e-02 7.184790074825286865e-02
1.090784445405006409e-01 7.265126705169677734e-01
2.271257936954498291e-01 1.380901038646697998e-01
4.515860676765441895e-01 8.335534334182739258e-01
1.770973354578018188e-01 8.082044124603271484e-01
7.441525459289550781e-01 9.372462630271911621e-01
6.824785470962524414e-01 2.782369554042816162e-01
3.480443358421325684e-02 5.971826910972595215e-01
5.612927675247192383e-01 6.500076055526733398e-01
6.530503034591674805e-01 9.673199057579040527e-01
6.899980306625366211e-01 7.308449745178222656e-01
9.649697542190551758e-01 2.490623593330383301e-01
1.460749506950378418e-01 3.079629242420196533e-01
9.594793617725372314e-02 5.649607181549072266e-01
3.851300179958343506e-01 3.456509904935956001e-03
7.299267649650573730e-01 1.120361760258674622e-01
5.521765351295471191e-01 2.921458482742309570e-01
6.642956733703613281e-01 6.317964792251586914e-01
8.823233246803283691e-01 2.809372358024120331e-02
9.786600470542907715e-01 7.330936193466186523e-02
9.104975461959838867e-01 3.384443819522857666e-01
3.524313569068908691e-01 7.402550578117370605e-01
1.687754392623901367e-01 5.156462788581848145e-01
8.745228648185729980e-01 5.922662615776062012e-01
6.361420154571533203e-01 9.038517475128173828e-01
4.036481380462646484e-01 3.132539987564086914e-01
4.894222021102905273e-01 7.054089903831481934e-01
1.677275449037551880e-01 1.395881325006484985e-01
8.425608277320861816e-01 3.462424278259277344e-01
6.315555423498153687e-02 6.542890667915344238e-01
6.151201128959655762e-01 9.914370775222778320e-01
9.851678609848022461e-01 1.674846708774566650e-01
5.353676080703735352e-01 6.033426523208618164e-01
5.931534767150878906e-01 7.918449044227600098e-01
6.658402085304260254e-02 3.402738571166992188e-01
4.045690000057220459e-01 4.928136169910430908e-01
2.487015873193740845e-01 2.753052413463592529e-01
5.742638111114501953e-01 1.761439144611358643e-01
8.436474204063415527e-01 3.251689672470092773e-01
6.404390931129455566e-01 7.493423670530319214e-02
1.688338965177536011e-01 1.632021665573120117e-01
5.052499175071716309e-01 8.992117047309875488e-01
7.654184699058532715e-01 9.357094764709472656e-02
5.811275243759155273e-01 6.504940390586853027e-01
8.765208125114440918e-01 6.746799945831298828e-01
6.858716011047363281e-01 9.867100119590759277e-01
5.651541352272033691e-01 8.517833054065704346e-02
7.906048893928527832e-01 8.514212965965270996e-01
7.130754590034484863e-01 1.902986317873001099e-01
8.592778444290161133e-01 9.659096598625183105e-01
7.138174772262573242e-01 5.273637771606445312e-01
1.094473898410797119e-01 8.337157964706420898e-01
6.692082881927490234e-01 8.159568309783935547e-01
2.877316176891326904e-01 4.730005562305450439e-01
2.877259552478790283e-01 4.783237874507904053e-01
2.121163457632064819e-01 8.392376303672790527e-01
2.666406035423278809e-01 5.518187880516052246e-01
5.692801475524902344e-01 3.510064780712127686e-01
4.366919100284576416e-01 6.312555670738220215e-01
9.316874146461486816e-01 3.220987617969512939e-01
7.999042980372905731e-03 8.249573707580566406e-01
5.506799817085266113e-01 5.707842484116554260e-02
6.176944971084594727e-01 7.559104561805725098e-01
4.830358624458312988e-01 2.241388112306594849e-01
8.339787125587463379e-01 9.601536393165588379e-01
2.245153337717056274e-01 8.369217514991760254e-01
5.914050936698913574e-01 3.794889450073242188e-01
3.357123434543609619e-01 9.638694524765014648e-01
1.616295427083969116e-01 5.331023335456848145e-01
2.313554733991622925e-01 5.056344270706176758e-01
7.841869592666625977e-01 7.058839201927185059e-01
5.325515270233154297e-01 3.850189447402954102e-01
5.095756649971008301e-01 6.408533453941345215e-02
4.143427312374114990e-01 5.983564257621765137e-01
9.002522826194763184e-01 2.538682818412780762e-01
9.523756504058837891e-01 6.246439218521118164e-01
8.906568884849548340e-01 1.626987308263778687e-01
3.758630454540252686e-01 4.877042472362518311e-01
9.021785855293273926e-01 1.392788290977478027e-01
1.313135921955108643e-01 9.608370661735534668e-01
5.599336624145507812e-01 1.779211014509201050e-01
1.718170009553432465e-02 8.802583068609237671e-02
4.683198034763336182e-01 1.407041996717453003e-01
9.740138053894042969e-01 5.434324741363525391e-01
6.381228566169738770e-01 5.741646289825439453e-01
9.560105800628662109e-01 9.330230951309204102e-01
3.592523634433746338e-01 2.065186202526092529e-01
9.916808009147644043e-01 9.185845851898193359e-01
6.493974477052688599e-02 7.466573119163513184e-01
5.599906444549560547e-01 4.323245882987976074e-01
6.869434714317321777e-01 4.498558342456817627e-01
8.487113118171691895e-01 6.649376153945922852e-01
6.543151736259460449e-01 9.058298468589782715e-01
8.930066227912902832e-02 1.318487524986267090e-01
4.294054806232452393e-01 6.800403445959091187e-02
2.869903445243835449e-01 2.263676226139068604e-01
8.788051009178161621e-01 3.879798650741577148e-01
9.017969965934753418e-01 7.761836647987365723e-01
1.622616872191429138e-02 8.945642113685607910e-01
2.397595159709453583e-02 4.353260993957519531e-02
8.394598364830017090e-01 5.058581829071044922e-01
9.992129206657409668e-01 5.525959655642509460e-02
7.601741552352905273e-01 2.888685166835784912e-01
7.318959832191467285e-01 1.776400357484817505e-01
4.684246778488159180e-01 4.381452798843383789e-01
8.593491911888122559e-01 6.062691211700439453e-01
5.024337396025657654e-02 7.422336339950561523e-01
4.886471927165985107e-01 9.062585234642028809e-01
8.853549957275390625e-01 3.597853481769561768e-01
7.591488957405090332e-01 3.580166399478912354e-01
6.705538034439086914e-01 7.675457596778869629e-01
4.907916188240051270e-01 5.104247927665710449e-01
2.081285268068313599e-01 3.902542889118194580e-01
7.865165472030639648e-01 1.176188290119171143e-01
9.780421853065490723e-01 4.218649566173553467e-01
6.558189541101455688e-02 7.261682748794555664e-01
9.174561500549316406e-01 6.644688248634338379e-01
3.983218595385551453e-02 9.981899261474609375e-01
8.171133995056152344e-01 4.317502677440643311e-01
4.240822792053222656e-01 5.559844896197319031e-02
3.202619254589080811e-01 7.532026171684265137e-01
8.030078411102294922e-01 6.141322851181030273e-01
7.155188918113708496e-01 9.612724184989929199e-01
3.677749633789062500e-01 9.561151266098022461e-01
1.418369859457015991e-01 1.041668653488159180e-01
8.714981079101562500e-01 9.923895001411437988e-01
4.239461384713649750e-03 1.128289848566055298e-01
2.462370842695236206e-01 2.804786264896392822e-01
2.269272953271865845e-01 3.656336963176727295e-01
2.769975066184997559e-01 4.906656742095947266e-01
7.877507209777832031e-01 4.795572757720947266e-01
4.795576333999633789e-01 4.123445153236389160e-01
6.019746065139770508e-01 5.964090824127197266e-01
4.271876215934753418e-01 4.590495303273200989e-02
9.131119251251220703e-01 4.257205724716186523e-01
2.854713201522827148e-01 6.983445286750793457e-01
7.217633128166198730e-01 6.711599975824356079e-02
1.743035018444061279e-01 7.238545417785644531e-01
9.700902104377746582e-01 6.739827394485473633e-01
9.257160425186157227e-01 4.184895008802413940e-02
6.043955683708190918e-01 8.832996338605880737e-02
2.138156443834304810e-01 4.113832414150238037e-01
2.021737992763519287e-01 8.319752216339111328e-01
7.752709388732910156e-01 6.205991506576538086e-01
3.521931171417236328e-01 2.781036198139190674e-01
1.137948110699653625e-01 7.349619269371032715e-01
1.913022249937057495e-02 2.634716629981994629e-01
5.256222486495971680e-01 4.518385827541351318e-01
7.162635922431945801e-01 9.222704172134399414e-01
5.369295477867126465e-01 8.367024064064025879e-01
5.782839059829711914e-01 3.958349227905273438e-01
6.272655725479125977e-01 5.182791352272033691e-01
6.627861261367797852e-01 6.547194719314575195e-01
7.639975845813751221e-02 6.632468700408935547e-01
3.688669800758361816e-01 6.122220158576965332e-01
8.963844776153564453e-01 6.423845291137695312e-01
3.582932054996490479e-01 8.261435031890869141e-01
4.238099157810211182e-01 8.155650496482849121e-01
3.373416960239410400e-01 6.147896647453308105e-01
9.999643564224243164e-01 8.821151256561279297e-01
2.712749838829040527e-01 8.793772011995315552e-02
3.110855817794799805e-01 8.472155928611755371e-01
4.401715993881225586e-01 2.811885438859462738e-02
5.376799702644348145e-01 8.009616732597351074e-01
6.299003362655639648e-01 4.793106764554977417e-02
1.631992161273956299e-01 4.816547036170959473e-01
1.891678571701049805e-01 9.671455621719360352e-01
6.986081600189208984e-01 1.213223934173583984e-01
1.178843528032302856e-01 7.274776101112365723e-01
8.133397102355957031e-01 4.147665202617645264e-02
3.269713521003723145e-01 8.675143122673034668e-02
7.425621747970581055e-01 5.184882879257202148e-01
1.041491478681564331e-01 4.576734602451324463e-01
5.468174815177917480e-01 1.833825856447219849e-01
5.327594652771949768e-02 3.258221969008445740e-02
3.209747076034545898e-01 8.243485689163208008e-01
1.603813022375106812e-01 4.935906529426574707e-01
7.732642292976379395e-01 3.450610041618347168e-01
6.626374125480651855e-01 9.991146922111511230e-01
5.760294795036315918e-01 9.335272312164306641e-01
7.836589217185974121e-01 4.318581819534301758e-01
1.321398317813873291e-01 7.795141339302062988e-01
8.563906550407409668e-01 7.627331018447875977e-01
3.963186219334602356e-02 3.454651236534118652e-01
4.192368090152740479e-01 1.577201038599014282e-01
4.688019454479217529e-01 5.444306135177612305e-01
5.341169238090515137e-01 8.582378625869750977e-01
6.210943460464477539e-01 2.528226673603057861e-01
1.541817337274551392e-01 6.307897567749023438e-01
3.672333955764770508e-01 5.821232795715332031e-01
9.888266324996948242e-01 3.380335867404937744e-01
2.260240912437438965e-01 2.995764911174774170e-01
1.868825405836105347e-02 7.603216767311096191e-01
4.966229200363159180e-01 2.522201538085937500e-01
6.646721959114074707e-01 9.512175917625427246e-01
3.484179452061653137e-02 6.668747663497924805e-01
5.104798674583435059e-01 9.501638412475585938e-01
6.212772727012634277e-01 6.743804812431335449e-01
5.788265466690063477e-01 1.034681946039199829e-01
2.645583450794219971e-01 3.822635710239410400e-01
8.985736370086669922e-01 9.325972199440002441e-01
2.071985788643360138e-02 4.378068447113037109e-01
1.325900554656982422e-01 5.337602645158767700e-02
3.936307877302169800e-02 4.075544327497482300e-02
2.885594367980957031e-01 5.034577846527099609e-01
5.301535725593566895e-01 7.315213084220886230e-01
2.106030732393264771e-01 6.039040088653564453e-01
7.384685873985290527e-01 3.632119297981262207e-01
5.423322319984436035e-01 6.144978404045104980e-01
9.828763604164123535e-01 5.739668011665344238e-01
1.962371021509170532e-01 4.180832207202911377e-01
3.366707563400268555e-01 3.017819821834564209e-01
1.984864771366119385e-01 4.448006749153137207e-01
5.753451585769653320e-01 4.537644609808921814e-02
6.265560388565063477e-01 6.027706265449523926e-01
3.169616758823394775e-01 2.475509196519851685e-01
7.131113409996032715e-01 3.456107974052429199e-01
3.608479797840118408e-01 4.606080055236816406e-01
9.631981253623962402e-01 1.935905367136001587e-01
7.664898633956909180e-01 7.714883685111999512e-01
2.719697058200836182e-01 4.546261131763458252e-01
4.187007844448089600e-01 1.514680981636047363e-01
9.704110026359558105e-01 4.670437574386596680e-01
3.231452107429504395e-01 3.414502739906311035e-01
9.633387923240661621e-01 5.070738196372985840e-01
5.503134727478027344e-01 9.562321305274963379e-01
3.041267693042755127e-01 1.603233069181442261e-02
7.994866967201232910e-01 1.961588710546493530e-01
2.815226018428802490e-01 7.556571364402770996e-01
4.945046901702880859e-01 5.117691159248352051e-01
3.477806970477104187e-02 9.198300838470458984e-01
5.242555737495422363e-01 4.353019297122955322e-01
3.988620340824127197e-01 3.973562121391296387e-01
7.719781994819641113e-01 4.131868183612823486e-01
8.537027239799499512e-01 9.877842068672180176e-01
6.260239481925964355e-01 5.559046268463134766e-01
8.945523500442504883e-01 1.319565176963806152e-01
3.484141528606414795e-01 2.147754281759262085e-01
6.064878702163696289e-01 8.421473503112792969e-01
4.889077544212341309e-01 9.767982363700866699e-01
7.885323762893676758e-01 4.421020746231079102e-01
5.026206970214843750e-01 6.378054022789001465e-01
3.127812147140502930e-01 5.411992669105529785e-01
1.085134968161582947e-02 3.694998621940612793e-01
9.291114211082458496e-01 1.782779246568679810e-01
9.561294317245483398e-01 9.057725667953491211e-01
5.256963968276977539e-01 9.906135201454162598e-01
3.547742664813995361e-01 6.485406756401062012e-01
6.862974762916564941e-01 9.547013640403747559e-01
8.531146645545959473e-01 2.640544772148132324e-01
9.941152930259704590e-01 1.798609346151351929e-01
8.298969864845275879e-01 1.396891772747039795e-01
2.228552997112274170e-01 7.736736536026000977e-01
1.190251186490058899e-01 7.604407072067260742e-01
4.363546967506408691e-01 7.264979481697082520e-01
2.010557241737842560e-02 3.567309081554412842e-01
7.788012027740478516e-01 7.070142030715942383e-02
8.128044605255126953e-01 6.200728416442871094e-01
6.536557078361511230e-01 2.051377743482589722e-01
5.973274707794189453e-01 3.076779246330261230e-01
2.065206319093704224e-01 8.459404110908508301e-02
6.640034914016723633e-02 5.182117223739624023e-01
6.084827184677124023e-01 3.354188501834869385e-01
5.332944989204406738e-01 1.032594591379165649e-01
2.350130379199981689e-01 2.040535807609558105e-01
3.248712122440338135e-01 3.859727382659912109e-01
1.876743733882904053e-01 2.837064862251281738e-01
9.609003663063049316e-01 9.491983652114868164e-01
7.406281828880310059e-01 4.372669756412506104e-01
3.545017540454864502e-01 4.449795559048652649e-02
6.386607289314270020e-01 2.393046915531158447e-01
7.220562100410461426e-01 7.535502910614013672e-01
9.759411215782165527e-01 1.073470041155815125e-01
2.693812549114227295e-01 1.204916648566722870e-02
3.487670421600341797e-01 7.708933949470520020e-01
8.370535820722579956e-02 9.807510375976562500e-01
7.980144023895263672e-01 1.086188033223152161e-01
3.767381906509399414e-01 1.728167831897735596e-01
4.684995487332344055e-02 4.642564058303833008e-02
2.279758304357528687e-01 3.805027902126312256e-01
3.391832411289215088e-01 4.316009208559989929e-02
6.724596619606018066e-01 2.622132301330566406e-01
2.361196577548980713e-01 1.802302151918411255e-01
5.804728269577026367e-01 8.840342164039611816e-01
9.684115648269653320e-01 9.106374979019165039e-01
2.894673049449920654e-01 8.314625024795532227e-01
8.511765003204345703e-01 6.037997007369995117e-01
1.102100536227226257e-01 2.994758784770965576e-01
2.500018477439880371e-01 7.780792117118835449e-01
6.635563969612121582e-01 9.334860742092132568e-02
3.180928230285644531e-01 2.021423727273941040e-01
8.976768255233764648e-01 7.925050854682922363e-01
5.121822357177734375e-01 4.214996099472045898e-02
5.228559970855712891e-01 5.811957716941833496e-01
1.138148084282875061e-01 4.337285459041595459e-01
3.279355168342590332e-01 2.823978895321488380e-03
3.438220620155334473e-01 7.796108722686767578e-01
3.505587279796600342e-01 6.620393991470336914e-01
6.163927912712097168e-01 9.852266311645507812e-01
9.686642885208129883e-01 7.189666628837585449e-01
4.514195024967193604e-01 8.955261111259460449e-02
3.324900195002555847e-02 4.487994909286499023e-01
2.247657030820846558e-01 6.457467079162597656e-01
7.376039624214172363e-01 3.306775093078613281e-01
7.742535788565874100e-03 3.587158322334289551e-01
3.488952517509460449e-01 4.227093458175659180e-01
9.409518241882324219e-01 1.952031999826431274e-01
3.690940737724304199e-01 1.274109035730361938e-01
8.047115802764892578e-01 4.438228011131286621e-01
7.439954280853271484e-01 4.227238893508911133e-01
9.998093247413635254e-01 4.192346930503845215e-01
6.283817291259765625e-01 7.388577461242675781e-01
5.741484761238098145e-01 8.714525103569030762e-01
4.572128951549530029e-01 2.343168854713439941e-01
6.343640685081481934e-01 2.883515954017639160e-01
3.252671360969543457e-01 2.135013937950134277e-01
1.511060744524002075e-01 8.647716045379638672e-02
3.712277412414550781e-01 2.857598960399627686e-01
7.925575971603393555e-01 5.782980918884277344e-01
6.261486411094665527e-01 3.690599799156188965e-01
1.359883137047290802e-02 3.017771542072296143e-01
7.676269412040710449e-01 1.298252195119857788e-01
8.500092625617980957e-01 9.972052574157714844e-01
1.402213871479034424e-01 9.851344227790832520e-01
1.838090121746063232e-01 1.055365577340126038e-01
9.152340292930603027e-01 5.472590327262878418e-01
9.553413838148117065e-03 1.830528303980827332e-02
2.104218751192092896e-01 7.176335453987121582e-01
7.474052309989929199e-01 5.377396345138549805e-01
4.515095353126525879e-01 5.082802176475524902e-01
8.793866038322448730e-01 7.118303775787353516e-01
8.475129008293151855e-01 2.249665558338165283e-01
3.340390920639038086e-01 8.181120157241821289e-01
3.421964943408966064e-01 4.684075713157653809e-01
2.774725854396820068e-01 5.572977066040039062e-01
7.876883745193481445e-01 6.549388170242309570e-02
3.538112938404083252e-01 7.798684239387512207e-01
8.928657770156860352e-01 2.795179784297943115e-01
5.486734211444854736e-02 4.364620894193649292e-02
7.309446334838867188e-01 1.279225200414657593e-01
2.551693022251129150e-01 9.849289655685424805e-01
3.237487375736236572e-01 9.353628158569335938e-01
4.875871241092681885e-01 5.413994193077087402e-01
6.650486588478088379e-01 2.093288302421569824e-01
5.465119481086730957e-01 2.247317433357238770e-01
6.147109270095825195e-01 1.529061794281005859e-01
6.255729198455810547e-01 8.837963938713073730e-01
6.347927451133728027e-01 1.654411703348159790e-01
3.009075224399566650e-01 3.514261245727539062e-01
8.904417157173156738e-01 3.089694976806640625e-01
7.927796244621276855e-01 7.054862380027770996e-01
6.883906126022338867e-01 7.758035063743591309e-01
9.645446538925170898e-01 7.050209641456604004e-01
8.447731733322143555e-01 4.856489300727844238e-01
5.301924943923950195e-01 9.045366048812866211e-01
3.920709788799285889e-01 4.144743978977203369e-01
6.741897463798522949e-01 2.975958883762359619e-01
4.581238627433776855e-01 2.723032832145690918e-01
9.647608995437622070e-01 5.008953213691711426e-01
2.588855624198913574e-01 5.368924736976623535e-01
4.889513850212097168e-01 6.335009932518005371e-01
9.117024540901184082e-01 9.489198923110961914e-01
3.310146927833557129e-01 7.485493421554565430e-01
6.995579600334167480e-01 5.916258096694946289e-01
2.593995630741119385e-02 2.663055658340454102e-01
6.253956556320190430e-01 8.459614962339401245e-02
2.637319266796112061e-01 9.212725758552551270e-01
5.370496213436126709e-02 5.605314373970031738e-01
9.823303222656250000e-01 4.044100344181060791e-01
9.496310353279113770e-01 3.766186833381652832e-01
7.711404561996459961e-01 5.777401328086853027e-01
7.881901860237121582e-01 1.941082924604415894e-01
1.157818585634231567e-01 4.010693132877349854e-01
4.705485105514526367e-01 8.449127674102783203e-01
8.798763155937194824e-01 5.409887433052062988e-02
2.848803699016571045e-01 7.051203250885009766e-01
6.619963645935058594e-01 8.757297992706298828e-01
7.080258429050445557e-02 1.693911403417587280e-01
3.963878452777862549e-01 2.686776816844940186e-01
6.631667613983154297e-01 3.536747097969055176e-01
2.885345518589019775e-01 3.087430633604526520e-02
4.305757880210876465e-01 1.578638106584548950e-01
3.396610915660858154e-01 1.049094945192337036e-01
5.870302915573120117e-01 5.042843222618103027e-01
9.211492538452148438e-01 2.756240367889404297e-01
8.032933473587036133e-01 1.944812200963497162e-02
3.803529441356658936e-01 8.755885362625122070e-01
9.457435607910156250e-01 2.138998657464981079e-01
5.503841042518615723e-01 5.941112637519836426e-01
8.236427307128906250e-01 9.123883247375488281e-01
8.820594549179077148e-01 9.915803074836730957e-01
5.641540884971618652e-01 9.658333063125610352e-01
8.903005123138427734e-01 6.800978779792785645e-01
3.999482691287994385e-01 5.382681265473365784e-03
8.093212842941284180e-01 9.089746475219726562e-01
7.020281553268432617e-01 1.313658803701400757e-01
4.580231308937072754e-01 6.068623811006546021e-02
4.072792232036590576e-01 7.474911212921142578e-01
2.429479658603668213e-01 9.881244897842407227e-01
6.340558528900146484e-01 1.293464750051498413e-01
4.945222437381744385e-01 1.825647652149200439e-01
9.554935693740844727e-01 4.050643742084503174e-01
4.060170650482177734e-01 1.488795578479766846e-01
2.673122659325599670e-02 6.248781085014343262e-02
3.417387902736663818e-01 9.560939669609069824e-01
4.848591387271881104e-01 3.887774050235748291e-01
7.676593661308288574e-01 5.710831284523010254e-01
1.525812447071075439e-01 5.721137300133705139e-02
6.880164146423339844e-01 5.187417268753051758e-01
5.041756480932235718e-02 1.877866685390472412e-01
1.546193361282348633e-01 2.109040878713130951e-02
5.548229813575744629e-01 6.737192869186401367e-01
8.509238362312316895e-01 2.087786644697189331e-01
7.362516224384307861e-02 9.535845518112182617e-01
7.434369325637817383e-01 5.549408793449401855e-01
3.631065487861633301e-01 3.621421754360198975e-01
6.612179279327392578e-01 8.773041367530822754e-01
3.823132514953613281e-01 6.366659998893737793e-01
2.852881550788879395e-01 5.697960853576660156e-01
4.071060121059417725e-01 1.277904510498046875e-01
2.564270794391632080e-01 1.479332298040390015e-01
8.319048285484313965e-01 6.959980130195617676e-01
6.833497881889343262e-01 6.443989276885986328e-01
5.195075273513793945e-01 6.428266763687133789e-01
1.845904393121600151e-03 9.080038070678710938e-01
7.297847270965576172e-01 7.782976627349853516e-01
2.476301789283752441e-01 2.488143891096115112e-01
2.659335732460021973e-01 3.739403486251831055e-01
5.429291725158691406e-01 6.563840508460998535e-01
8.100708127021789551e-01 3.234424591064453125e-01
5.737492814660072327e-02 6.261944174766540527e-01
4.340346455574035645e-01 2.853114902973175049e-01
2.540019452571868896e-01 7.153291106224060059e-01
7.859617471694946289e-02 6.030427217483520508e-01
4.366503655910491943e-01 8.603494167327880859e-01
4.646981954574584961e-01 6.243518590927124023e-01
8.117112517356872559e-01 1.181997135281562805e-01
3.468584418296813965e-01 7.629708051681518555e-01
3.534701466560363770e-01 3.766129314899444580e-01
3.800649344921112061e-01 4.772363901138305664e-01
6.882773637771606445e-01 1.144163981080055237e-01
8.351367712020874023e-01 2.027681097388267517e-02
8.913069218397140503e-02 6.292586326599121094e-01
9.182639122009277344e-01 8.930900096893310547e-01
4.543367028236389160e-01 7.063276171684265137e-01
1.432627290487289429e-01 9.535942226648330688e-03
3.310420811176300049e-01 3.177129849791526794e-02
6.017736196517944336e-01 9.246575832366943359e-01
7.346969246864318848e-01 5.570726394653320312e-01
3.944809138774871826e-01 7.286767363548278809e-01
5.926363468170166016e-01 3.992230892181396484e-01
1.513070911169052124e-01 7.371982932090759277e-01
4.695461988449096680e-01 6.286832094192504883e-01
