9.670038223266601562e-01 9.375755190849304199e-01
3.424018248915672302e-02 4.316863119602203369e-01
7.662362456321716309e-01 8.968189358711242676e-01
1.846744269132614136e-01 5.865317583084106445e-01
2.941057384014129639e-01 7.981047630310058594e-01
2.494512312114238739e-02 3.759398460388183594e-01
7.456509768962860107e-02 7.699036598205566406e-01
2.463121712207794189e-02 5.888752937316894531e-01
3.302440643310546875e-01 5.043110251426696777e-01
8.505075573921203613e-01 5.855183601379394531e-01
6.304525136947631836e-01 3.347036838531494141e-01
7.256329059600830078e-01 2.655053138732910156e-01
3.070234656333923340e-01 5.052593946456909180e-01
2.295109778642654419e-01 6.287969946861267090e-01
2.557288408279418945e-01 5.729634165763854980e-01
5.698894262313842773e-01 6.656166911125183105e-01
1.976344361901283264e-02 2.606171965599060059e-01
9.856317639350891113e-01 9.768913984298706055e-01
4.649120271205902100e-01 2.759234905242919922e-01
6.661795377731323242e-01 4.777696132659912109e-01
8.207521438598632812e-01 2.193349003791809082e-01
9.833499193191528320e-01 2.233785390853881836e-01
5.400336980819702148e-01 7.801396846771240234e-01
8.614307045936584473e-01 3.999064266681671143e-01
9.613033533096313477e-01 9.144803881645202637e-01
4.619823396205902100e-02 6.839255690574645996e-01
6.746105849742889404e-02 3.416950702667236328e-01
6.267520785331726074e-01 1.291300654411315918e-01
6.641242504119873047e-01 7.462999224662780762e-02
1.850617676973342896e-01 4.051600992679595947e-01
6.534623503684997559e-01 5.226737856864929199e-01
5.265029072761535645e-01 9.981437325477600098e-01
5.550037026405334473e-01 7.075954079627990723e-01
2.933440506458282471e-01 3.624762296676635742e-01
5.325419902801513672e-01 1.327914893627166748e-01
6.152982115745544434e-01 5.722206085920333862e-02
2.711564600467681885e-01 2.570196688175201416e-01
9.841506481170654297e-01 9.823585748672485352e-01
9.890857338905334473e-01 4.769961237907409668e-01
8.846285343170166016e-01 7.717029452323913574e-01
6.076534390449523926e-01 1.809458881616592407e-01
1.225590407848358154e-01 3.010391891002655029e-01
9.740356206893920898e-01 9.313459396362304688e-01
2.440657913684844971e-01 5.597665160894393921e-02
1.514667272567749023e-01 1.381169706583023071e-01
9.048802852630615234e-01 9.033474922180175781e-01
8.713830709457397461e-01 3.689838647842407227e-01
4.004091620445251465e-01 2.395124286413192749e-01
2.782588303089141846e-01 9.699983596801757812e-01
9.627217054367065430e-01 4.765819013118743896e-01
1.720131039619445801e-01 2.149867564439773560e-01
4.940444231033325195e-01 7.788118720054626465e-01
8.539421558380126953e-01 5.547670125961303711e-01
2.561850249767303467e-01 6.773259639739990234e-01
2.299876213073730469e-01 2.658088207244873047e-01
8.137161135673522949e-01 2.310636453330516815e-02
6.951834559440612793e-01 5.347267985343933105e-01
7.402437925338745117e-01 8.177459239959716797e-01
2.048379927873611450e-01 4.643789529800415039e-01
2.228509336709976196e-01 9.761209487915039062e-01
4.816212058067321777e-01 4.852027297019958496e-01
8.938167691230773926e-01 4.768919944763183594e-01
9.092258810997009277e-01 4.008730053901672363e-01
5.470357537269592285e-01 9.535915255546569824e-01
6.534012556076049805e-01 5.743930935859680176e-01
8.799139857292175293e-01 7.561273127794265747e-02
1.867520809173583984e-01 4.126272499561309814e-01
8.524543642997741699e-01 2.774863839149475098e-01
8.331589698791503906e-01 5.545571446418762207e-01
8.180068135261535645e-01 1.447856128215789795e-01
3.431881070137023926e-01 7.255972027778625488e-01
2.714357674121856689e-01 6.069616675376892090e-01
8.336023092269897461e-01 6.654039621353149414e-01
5.427803099155426025e-02 9.057387709617614746e-01
5.070355534553527832e-01 3.732614815235137939e-01
5.016627311706542969e-01 6.396783590316772461e-01
5.949966907501220703e-01 4.064594805240631104e-01
5.942261219024658203e-01 3.321660161018371582e-01
2.334937155246734619e-01 1.051883548498153687e-01
3.556190058588981628e-02 1.971170157194137573e-01
3.637690246105194092e-01 3.484450578689575195e-01
1.676469296216964722e-01 4.039840996265411377e-01
3.186936974525451660e-01 1.907153576612472534e-01
7.410542964935302734e-01 3.888584077358245850e-01
5.804230570793151855e-01 4.893194139003753662e-01
3.300490677356719971e-01 3.161175847053527832e-01
5.720664262771606445e-01 2.848020792007446289e-01
8.850136995315551758e-01 4.160555303096771240e-01
7.377614378929138184e-01 1.072851046919822693e-01
9.107076376676559448e-02 5.740733742713928223e-01
7.078061103820800781e-01 8.183045983314514160e-01
3.859815895557403564e-01 7.720342278480529785e-01
6.075004935264587402e-01 9.140737652778625488e-01
8.704389333724975586e-01 5.079041719436645508e-01
9.041000008583068848e-01 7.643742561340332031e-01
5.017369389533996582e-01 9.663321375846862793e-01
2.664714157581329346e-01 6.007536649703979492e-01
5.832406878471374512e-01 5.606105327606201172e-01
2.247921228408813477e-01 6.641146540641784668e-01
8.823718428611755371e-01 3.242653310298919678e-01
4.825437963008880615e-01 3.222058117389678955e-01
5.928360819816589355e-01 5.111777186393737793e-01
9.883029460906982422e-01 6.420389413833618164e-01
3.566210344433784485e-02 6.234822273254394531e-01
7.169257402420043945e-01 9.507306814193725586e-01
5.290359258651733398e-01 8.485338687896728516e-01
8.493199348449707031e-01 1.873991787433624268e-01
8.660233616828918457e-01 9.118446707725524902e-01
7.052673101425170898e-01 5.309754014015197754e-01
6.902990937232971191e-01 8.291546702384948730e-01
5.276448130607604980e-01 4.349407851696014404e-01
1.317695379257202148e-01 4.501734972000122070e-01
6.274108290672302246e-01 9.495534300804138184e-01
8.489968180656433105e-01 9.387381076812744141e-01
5.452061891555786133e-01 4.883740544319152832e-01
8.164260387420654297e-01 6.701060533523559570e-01
9.563904404640197754e-01 2.316880077123641968e-01
8.497839570045471191e-01 9.162257313728332520e-01
2.556284964084625244e-01 2.775133252143859863e-01
8.220775127410888672e-01 4.271412491798400879e-01
6.886554360389709473e-01 3.706310987472534180e-01
7.819897532463073730e-01 6.561263799667358398e-01
9.367569088935852051e-01 7.647150754928588867e-02
3.395940959453582764e-01 4.870098233222961426e-01
9.272488206624984741e-02 6.963354945182800293e-01
7.427735328674316406e-01 7.631569504737854004e-01
8.257699012756347656e-01 4.421075880527496338e-01
2.412552833557128906e-01 3.148140609264373779e-01
7.845585942268371582e-01 9.026893973350524902e-01
2.371452450752258301e-01 2.007077038288116455e-01
7.241203188896179199e-01 3.357791602611541748e-01
5.003035441040992737e-02 8.780233263969421387e-01
3.696693778038024902e-01 6.165254116058349609e-01
2.558286786079406738e-01 4.020334184169769287e-01
4.004268050193786621e-01 5.154823064804077148e-01
5.725852251052856445e-01 3.018101751804351807e-01
5.146040916442871094e-01 4.169763922691345215e-01
5.472687482833862305e-01 3.766240477561950684e-01
1.917730867862701416e-01 7.575052976608276367e-01
1.783815920352935791e-01 5.792959332466125488e-01
4.742018878459930420e-01 1.748905703425407410e-02
7.076389193534851074e-01 1.670643240213394165e-01
8.695192337036132812e-01 6.437357068061828613e-01
2.809786796569824219e-01 4.387939572334289551e-01
7.856333851814270020e-01 3.115099072456359863e-01
5.890673995018005371e-01 6.041079759597778320e-01
5.824894905090332031e-01 5.694868564605712891e-01
9.757344722747802734e-01 9.855329990386962891e-01
4.787297248840332031e-01 2.770759537816047668e-02
5.903017520904541016e-01 2.385062575340270996e-01
7.467427290976047516e-03 5.497080832719802856e-02
4.155305027961730957e-01 6.978736519813537598e-01
7.178187370300292969e-01 9.082670211791992188e-01
5.222250819206237793e-01 1.416004151105880737e-01
9.701665043830871582e-01 9.284143447875976562e-01
1.825480610132217407e-01 7.298815250396728516e-01
4.882929623126983643e-01 8.360066413879394531e-01
3.454190790653228760e-01 1.240735501050949097e-01
5.285410284996032715e-01 5.049738287925720215e-01
6.222397089004516602e-01 3.907898068428039551e-01
7.648936510086059570e-01 9.072396755218505859e-01
2.741288542747497559e-01 7.214353084564208984e-01
8.514906167984008789e-01 9.417965412139892578e-01
7.011917829513549805e-01 1.433648914098739624e-01
2.797131240367889404e-01 4.614042341709136963e-01
6.348168849945068359e-01 8.935908228158950806e-02
3.494230210781097412e-01 9.069234132766723633e-01
7.173388004302978516e-01 2.123728245496749878e-01
4.012924432754516602e-01 8.242660760879516602e-01
6.290019154548645020e-01 6.748799681663513184e-01
1.633173078298568726e-01 7.573489546775817871e-01
2.144439965486526489e-01 8.904361128807067871e-01
1.409308016300201416e-01 6.754655241966247559e-01
8.669616580009460449e-01 8.915351629257202148e-01
1.129996329545974731e-01 8.101392537355422974e-02
3.424000144004821777e-01 3.861064016819000244e-01
4.071434736251831055e-01 8.555297255516052246e-01
9.280961155891418457e-01 4.188032746315002441e-01
9.395622611045837402e-01 4.941716194152832031e-01
6.928710937500000000e-01 6.876826286315917969e-02
4.137677848339080811e-01 5.205335021018981934e-01
1.053880304098129272e-01 9.904608130455017090e-01
5.937004685401916504e-01 3.728110492229461670e-01
2.429401725530624390e-01 4.575987160205841064e-01
9.014488458633422852e-01 6.528833508491516113e-01
1.525119245052337646e-01 6.223994493484497070e-01
4.500859081745147705e-01 8.133161067962646484e-01
4.218932092189788818e-01 6.338680982589721680e-01
5.933864116668701172e-01 1.576356589794158936e-01
8.509446382522583008e-01 4.949958063662052155e-03
8.651208877563476562e-01 7.472863197326660156e-01
5.466808080673217773e-01 8.252825736999511719e-01
2.655317485332489014e-01 8.037065267562866211e-01
9.309056401252746582e-02 2.142410278320312500e-01
1.292784661054611206e-01 3.842208385467529297e-01
5.973427295684814453e-01 2.967066168785095215e-01
3.042338788509368896e-01 8.041757941246032715e-01
9.183555245399475098e-01 2.454805560410022736e-02
1.714425384998321533e-01 2.214476913213729858e-01
7.294107079505920410e-01 1.963654160499572754e-01
1.829210370779037476e-01 5.908133834600448608e-02
8.677043318748474121e-01 3.519783616065979004e-01
2.031405270099639893e-01 3.481397628784179688e-01
9.763010740280151367e-01 6.150587201118469238e-01
2.066338211297988892e-01 8.693734407424926758e-01
6.879346370697021484e-01 2.755011916160583496e-01
9.043565392494201660e-01 4.261687397956848145e-01
7.065526247024536133e-01 2.203686088323593140e-01
4.563877582550048828e-01 9.382696747779846191e-01
4.884685873985290527e-01 9.375662803649902344e-01
8.356356024742126465e-01 2.957975864410400391e-01
4.681413769721984863e-01 2.905158400535583496e-01
4.563192427158355713e-01 5.196115970611572266e-01
7.046578526496887207e-01 3.521402478218078613e-01
3.700133562088012695e-01 8.740285634994506836e-01
3.296471387147903442e-02 3.661766052246093750e-01
7.763663530349731445e-01 7.596321702003479004e-01
1.827920526266098022e-01 1.038443297147750854e-01
5.968534350395202637e-01 9.150084257125854492e-01
7.054972052574157715e-01 7.564122080802917480e-01
1.501472890377044678e-01 2.137346714735031128e-01
1.570510119199752808e-02 2.513472437858581543e-01
6.552537679672241211e-01 8.926665186882019043e-01
8.665941357612609863e-01 6.546629071235656738e-01
2.544587552547454834e-01 7.338452935218811035e-01
2.136319577693939209e-01 8.230539560317993164e-01
3.274845480918884277e-01 9.804913997650146484e-01
9.749835133552551270e-01 4.927679598331451416e-01
3.992485105991363525e-01 3.754835426807403564e-01
2.674195170402526855e-01 9.676130414009094238e-01
5.970543026924133301e-01 9.772336483001708984e-01
1.776237487792968750e-01 5.313290953636169434e-01
9.348964691162109375e-02 1.897471994161605835e-01
5.627520084381103516e-01 7.027582526206970215e-01
8.091583847999572754e-01 1.913425475358963013e-01
7.651581764221191406e-01 1.906798481941223145e-01
2.375717759132385254e-01 1.996248215436935425e-01
9.623971581459045410e-01 7.189851403236389160e-01
4.857167303562164307e-01 5.430033206939697266e-01
1.435979306697845459e-01 3.916788101196289062e-01
3.734122514724731445e-01 7.955884933471679688e-01
9.129942059516906738e-01 6.273526549339294434e-01
7.881446480751037598e-01 9.873579144477844238e-01
5.837687849998474121e-01 4.397088289260864258e-02
5.399691462516784668e-01 1.761025488376617432e-01
9.298998117446899414e-01 8.055593967437744141e-01
5.607544779777526855e-01 6.382535099983215332e-01
3.497078716754913330e-01 4.358998835086822510e-01
4.298826679587364197e-02 6.699616312980651855e-01
5.247576236724853516e-01 4.778157472610473633e-01
8.495554924011230469e-01 4.465627670288085938e-01
5.766224265098571777e-01 9.021304845809936523e-01
2.399948835372924805e-01 7.375497221946716309e-01
5.879176259040832520e-01 9.955089688301086426e-01
8.475811220705509186e-03 5.494712591171264648e-01
9.483569860458374023e-01 5.965689420700073242e-01
3.659176528453826904e-01 5.999320745468139648e-01
8.351165652275085449e-01 1.746035665273666382e-01
1.171102523803710938e-01 5.678184032440185547e-01
2.816803157329559326e-01 7.528854608535766602e-01
1.353793144226074219e-01 6.664043068885803223e-01
7.483561038970947266e-01 9.252020716667175293e-01
3.884890973567962646e-01 9.886265993118286133e-01
7.989013791084289551e-01 7.424480468034744263e-02
7.469160556793212891e-01 2.950133085250854492e-01
3.832168132066726685e-02 6.916671991348266602e-01
4.182450473308563232e-03 8.558212518692016602e-01
7.821657657623291016e-01 5.063650012016296387e-01
1.422664374113082886e-01 4.316440783441066742e-03
3.663909062743186951e-02 3.361527621746063232e-01
1.521057039499282837e-01 5.880684256553649902e-01
5.113148689270019531e-01 6.781340241432189941e-01
9.397194385528564453e-01 1.149999201297760010e-01
5.755288600921630859e-01 2.565011382102966309e-01
3.181732296943664551e-01 7.545698881149291992e-01
9.933811426162719727e-01 8.415386676788330078e-01
1.038318648934364319e-01 9.357310533523559570e-01
9.674518108367919922e-01 7.701054215431213379e-01
5.641006827354431152e-01 9.453560709953308105e-01
9.138574004173278809e-01 9.560593962669372559e-01
9.254096150398254395e-01 4.264192283153533936e-01
8.739710450172424316e-01 3.316043019294738770e-01
8.954498916864395142e-02 4.797015190124511719e-01
8.379412889480590820e-01 8.104630112648010254e-01
2.120101153850555420e-01 4.734766110777854919e-02
8.034349679946899414e-01 7.939015030860900879e-01
3.409393876791000366e-02 3.313729539513587952e-02
9.333682656288146973e-01 4.145643115043640137e-01
4.501726329326629639e-01 2.851827740669250488e-01
5.387583971023559570e-01 1.097721830010414124e-01
8.407344222068786621e-01 3.964321613311767578e-01
9.121895432472229004e-01 7.190023660659790039e-01
1.589919626712799072e-01 7.173935770988464355e-01
7.935935258865356445e-02 5.669100880622863770e-01
9.447889924049377441e-01 8.084959983825683594e-01
7.169125676155090332e-01 3.024107962846755981e-02
7.175610959529876709e-02 3.271222114562988281e-02
1.766823232173919678e-01 9.104554057121276855e-01
2.867344394326210022e-02 4.777219295501708984e-01
4.802321642637252808e-02 5.035060048103332520e-01
7.524608969688415527e-01 8.785384148359298706e-02
6.244562268257141113e-01 3.681500628590583801e-02
1.875002831220626831e-01 5.947014689445495605e-01
2.869264185428619385e-01 1.314516365528106689e-01
4.712981283664703369e-01 7.853757143020629883e-01
5.184739232063293457e-01 4.127945750951766968e-02
7.741335034370422363e-01 3.559467494487762451e-01
4.317090213298797607e-01 9.707182645797729492e-01
8.914692401885986328e-01 7.399955987930297852e-01
1.440559476613998413e-01 1.496713608503341675e-01
7.236598134040832520e-01 4.128151107579469681e-03
7.256814241409301758e-01 4.224751591682434082e-01
6.369355916976928711e-01 4.608084633946418762e-02
4.037435948848724365e-01 1.355878710746765137e-01
9.356884360313415527e-01 4.344318807125091553e-01
6.859745979309082031e-01 2.701018750667572021e-01
2.796296775341033936e-01 7.040256261825561523e-01
8.941087722778320312e-01 2.627506554126739502e-01
1.872824430465698242e-01 4.236096441745758057e-01
1.737634986639022827e-01 2.257656306028366089e-01
3.663927316665649414e-01 2.444637715816497803e-01
3.307747840881347656e-01 8.141542673110961914e-01
9.238899350166320801e-01 4.596953690052032471e-01
1.617964208126068115e-01 4.915571808815002441e-01
8.174934238195419312e-02 8.206011354923248291e-02
8.759781718254089355e-01 8.057619929313659668e-01
7.420238852500915527e-01 9.077460765838623047e-01
4.334282875061035156e-01 5.017277598381042480e-01
9.370418190956115723e-01 7.616436481475830078e-01
1.519422531127929688e-01 3.905947506427764893e-01
2.308616489171981812e-01 3.288153409957885742e-01
4.517868459224700928e-01 4.352723956108093262e-01
3.937543034553527832e-01 6.705728769302368164e-01
2.369271367788314819e-01 6.608660817146301270e-01
4.700900614261627197e-01 7.653234601020812988e-01
2.718800902366638184e-01 9.454597830772399902e-01
2.852296829223632812e-01 7.560946345329284668e-01
2.328361123800277710e-01 9.648302197456359863e-01
9.297161102294921875e-01 3.585993945598602295e-01
5.837602615356445312e-01 4.780112504959106445e-01
2.987663447856903076e-01 6.717216968536376953e-01
8.289801478385925293e-01 8.531829714775085449e-01
4.029330313205718994e-01 9.634340405464172363e-01
1.466513127088546753e-01 4.225167930126190186e-01
2.010385096073150635e-01 5.893897414207458496e-01
7.090244889259338379e-01 9.336938261985778809e-01
3.543161451816558838e-01 2.985463738441467285e-01
8.281154036521911621e-01 5.424875020980834961e-01
2.447864562273025513e-01 6.044593453407287598e-01
8.860351890325546265e-02 4.723415672779083252e-01
4.112627506256103516e-01 2.095614969730377197e-01
1.792798638343811035e-01 9.635317921638488770e-01
7.764531970024108887e-01 5.086141824722290039e-01
9.238351136445999146e-02 7.840382307767868042e-02
5.339167118072509766e-01 4.505014419555664062e-01
2.131019905209541321e-02 1.441807858645915985e-02
7.456025481224060059e-01 4.430154711008071899e-02
6.762475371360778809e-01 2.476618438959121704e-01
2.932288348674774170e-01 7.425676584243774414e-01
2.659005522727966309e-01 5.114658474922180176e-01
6.751731634140014648e-01 7.950856089591979980e-01
9.725745916366577148e-01 6.370692849159240723e-01
8.162107467651367188e-01 8.580857515335083008e-01
2.081444561481475830e-01 5.784953832626342773e-01
1.183334290981292725e-01 9.126552343368530273e-01
1.806328147649765015e-01 1.492545753717422485e-01
8.489696383476257324e-01 9.196287393569946289e-01
6.310681104660034180e-01 9.218822121620178223e-01
9.529650807380676270e-01 2.476213276386260986e-01
1.782002896070480347e-01 4.772236645221710205e-01
7.748045325279235840e-01 7.882266044616699219e-01
6.927908658981323242e-01 6.736596822738647461e-01
4.697497487068176270e-01 8.780636191368103027e-01
9.804919958114624023e-01 5.574563741683959961e-01
3.110455870628356934e-01 8.588178753852844238e-01
2.102737426757812500e-01 4.042354822158813477e-01
8.648884296417236328e-01 9.149772524833679199e-01
2.592165470123291016e-01 1.439476758241653442e-02
1.743673831224441528e-01 6.959363818168640137e-02
9.694527387619018555e-01 7.845487594604492188e-01
3.873062729835510254e-01 2.346207499504089355e-01
2.490441054105758667e-01 8.157814145088195801e-01
1.240973845124244690e-01 2.414583116769790649e-01
1.339326500892639160e-01 2.661374211311340332e-01
5.785247310996055603e-02 8.300693333148956299e-02
2.621120512485504150e-01 1.912524551153182983e-01
5.538081526756286621e-01 2.508879005908966064e-01
7.275527119636535645e-01 7.616364955902099609e-01
2.923027873039245605e-01 8.869643509387969971e-02
4.165871739387512207e-01 7.181127071380615234e-01
8.875978589057922363e-01 6.181753277778625488e-01
8.704628944396972656e-01 3.355768620967864990e-01
8.557112812995910645e-01 1.528261750936508179e-01
1.165332719683647156e-01 6.801410317420959473e-01
3.810539245605468750e-01 8.617150187492370605e-01
5.095549225807189941e-01 8.860729932785034180e-01
1.810450851917266846e-01 5.044771432876586914e-01
2.149414867162704468e-01 8.530269861221313477e-01
6.563642621040344238e-01 2.704177238047122955e-02
2.865231037139892578e-01 4.733513295650482178e-01
9.222354888916015625e-01 6.017993688583374023e-01
3.506004512310028076e-01 3.218808174133300781e-01
2.724209427833557129e-01 9.327735304832458496e-01
8.053963780403137207e-01 2.069886960089206696e-02
5.870364904403686523e-01 4.881119728088378906e-01
9.783610105514526367e-01 8.731562644243240356e-02
6.754312515258789062e-01 6.393221020698547363e-02
1.832124441862106323e-01 7.965291738510131836e-01
9.688183069229125977e-01 2.664951086044311523e-01
8.135045766830444336e-01 1.728617250919342041e-01
5.338675975799560547e-01 6.836706995964050293e-01
2.735644280910491943e-01 9.752235412597656250e-01
8.048872947692871094e-01 7.500851750373840332e-01
8.783068060874938965e-01 6.548701524734497070e-01
3.657708466053009033e-01 5.066813230514526367e-01
7.539670467376708984e-01 2.631658017635345459e-01
6.414272785186767578e-01 6.995859146118164062e-01
2.630666196346282959e-01 7.150155305862426758e-01
5.443971157073974609e-01 6.468049287796020508e-01
8.617543578147888184e-01 4.295199513435363770e-01
9.475443959236145020e-01 1.628058850765228271e-01
2.562404572963714600e-01 7.124680280685424805e-01
1.551621407270431519e-01 3.359915316104888916e-01
1.304281055927276611e-01 9.976491928100585938e-01
2.528171241283416748e-02 4.572397172451019287e-01
8.141447305679321289e-01 7.881868481636047363e-01
2.470148652791976929e-01 8.002465367317199707e-01
1.334977298974990845e-01 7.783082723617553711e-01
6.450241804122924805e-02 1.114568337798118591e-01
7.065685391426086426e-01 1.620693015865981579e-03
9.944517016410827637e-01 2.151099741458892822e-01
9.757016599178314209e-02 9.785705208778381348e-01
3.957420587539672852e-03 9.461111426353454590e-01
7.498796582221984863e-01 7.531706690788269043e-01
4.645643234252929688e-01 8.604936003684997559e-01
5.761189460754394531e-01 2.977460324764251709e-01
9.886721968650817871e-01 2.652752995491027832e-01
3.604930341243743896e-01 3.920981287956237793e-01
2.570141255855560303e-01 8.312554359436035156e-01
6.975856423377990723e-01 4.330659210681915283e-01
1.725932061672210693e-01 7.036278843879699707e-01
2.539035379886627197e-01 9.669401645660400391e-01
1.215299740433692932e-01 5.098299980163574219e-01
9.525048732757568359e-01 1.166519075632095337e-01
3.258395195007324219e-01 7.832767367362976074e-01
2.473475486040115356e-01 3.909302651882171631e-01
7.273127138614654541e-02 9.666605591773986816e-01
4.898042678833007812e-01 2.405764758586883545e-01
2.633291184902191162e-01 7.686083316802978516e-01
6.055692434310913086e-01 4.533298611640930176e-01
4.296677112579345703e-01 8.204126954078674316e-01
3.796286284923553467e-01 4.034141078591346741e-03
1.071406081318855286e-01 8.600872159004211426e-01
7.961897253990173340e-01 2.074050158262252808e-01
7.071637082844972610e-03 5.688335895538330078e-01
2.934566438198089600e-01 1.511290669441223145e-01
5.924734100699424744e-02 8.153718113899230957e-01
9.502943754196166992e-01 7.231036424636840820e-01
9.501410126686096191e-01 7.535897493362426758e-01
4.482157230377197266e-01 9.080272912979125977e-01
2.744635641574859619e-01 5.545294880867004395e-01
9.555428028106689453e-01 7.261554002761840820e-01
4.096028208732604980e-01 4.518010020256042480e-01
5.150763392448425293e-01 7.821313142776489258e-01
2.555512189865112305e-01 5.019725561141967773e-01
2.238215506076812744e-01 9.062254428863525391e-01
7.542729377746582031e-01 5.783794075250625610e-02
4.275129437446594238e-01 5.212090164422988892e-02
1.507297717034816742e-02 2.282075285911560059e-01
4.675067067146301270e-01 5.228098034858703613e-01
3.225520551204681396e-01 4.402886331081390381e-01
1.061915308237075806e-01 2.289277762174606323e-01
5.304756760597229004e-01 8.179295659065246582e-01
6.618187427520751953e-01 7.666233181953430176e-01
1.940147131681442261e-01 5.720849633216857910e-01
1.402856111526489258e-01 6.065850853919982910e-01
2.242182493209838867e-01 5.150727033615112305e-01
6.745743751525878906e-01 8.553702384233474731e-02
7.569184303283691406e-01 3.238888084888458252e-01
5.396001338958740234e-01 9.559872150421142578e-01
6.590304970741271973e-01 1.108190342783927917e-01
9.304212331771850586e-01 6.032934784889221191e-01
9.057257771492004395e-01 1.035980582237243652e-01
1.916326284408569336e-01 7.930903434753417969e-01
8.721587806940078735e-02 3.835738599300384521e-01
9.566761851310729980e-01 5.341084599494934082e-01
7.190601825714111328e-01 7.026515007019042969e-01
7.738269567489624023e-01 4.310392141342163086e-01
7.090817093849182129e-01 8.438800275325775146e-02
9.579023122787475586e-01 4.223917424678802490e-01
6.480944752693176270e-01 6.379370689392089844e-01
4.316186606884002686e-01 9.889680743217468262e-01
9.266281127929687500e-02 6.490536928176879883e-01
4.211866557598114014e-01 6.616960763931274414e-01
1.542221158742904663e-01 3.886597156524658203e-01
1.099568791687488556e-02 2.787714600563049316e-01
8.666759729385375977e-01 5.640583634376525879e-01
1.691183894872665405e-01 2.289404571056365967e-01
7.137197852134704590e-01 2.306343615055084229e-01
7.018858790397644043e-01 4.062247872352600098e-01
7.785786986351013184e-01 5.927798151969909668e-02
7.628132104873657227e-01 1.481028944253921509e-01
9.939545392990112305e-01 1.093142256140708923e-01
2.986919283866882324e-01 5.352002382278442383e-01
9.573857784271240234e-01 7.019022107124328613e-02
1.837064474821090698e-01 2.854560911655426025e-01
5.417640507221221924e-02 7.354121655225753784e-02
7.267414778470993042e-02 5.508003234863281250e-01
1.970518678426742554e-01 6.442292928695678711e-01
4.276882708072662354e-01 1.888218894600868225e-02
1.483749747276306152e-01 7.776564955711364746e-01
9.193051457405090332e-01 2.008760422468185425e-01
7.344355583190917969e-01 9.440672993659973145e-01
2.739667296409606934e-01 3.142326474189758301e-01
8.045090436935424805e-01 7.836290597915649414e-01
5.516503378748893738e-02 8.950656652450561523e-01
6.240605115890502930e-01 9.338095784187316895e-01
4.779444262385368347e-02 8.422247767448425293e-01
6.512627005577087402e-01 3.857049643993377686e-01
3.597486019134521484e-01 3.893935382366180420e-01
3.286041021347045898e-01 9.653001427650451660e-01
8.439755439758300781e-01 2.640079855918884277e-01
6.098078489303588867e-01 7.895938754081726074e-01
5.546025037765502930e-01 2.911411821842193604e-01
5.390354990959167480e-01 3.789491355419158936e-01
9.137759208679199219e-01 9.667215943336486816e-01
8.289449214935302734e-01 3.102331161499023438e-01
6.714114546775817871e-01 3.118198812007904053e-01
1.126079037785530090e-01 3.387559652328491211e-01
8.453810214996337891e-01 3.043268620967864990e-01
7.094179987907409668e-01 2.095744311809539795e-01
1.928458511829376221e-01 3.330152928829193115e-01
1.042817458510398865e-01 9.785556793212890625e-01
7.673386931419372559e-01 3.805589377880096436e-01
4.279344677925109863e-01 6.642108559608459473e-01
6.709630489349365234e-01 6.601867675781250000e-01
2.206952273845672607e-01 1.844596117734909058e-01
3.598487377166748047e-01 8.116189837455749512e-01
3.671471774578094482e-01 6.052238941192626953e-01
9.205797314643859863e-01 1.824238598346710205e-01
5.377551317214965820e-01 2.562068700790405273e-01
7.872148156166076660e-01 7.714846134185791016e-01
2.257445305585861206e-01 1.163070183247327805e-02
9.166763424873352051e-01 9.674898982048034668e-01
2.727880477905273438e-01 3.353361189365386963e-01
8.280644416809082031e-01 1.246747467666864395e-02
7.275681495666503906e-01 5.376178026199340820e-01
9.172286987304687500e-01 1.007989645004272461e-01
5.649970173835754395e-01 6.043382883071899414e-01
3.845556974411010742e-01 8.471546769142150879e-01
4.182477891445159912e-01 3.984891772270202637e-01
3.158983588218688965e-01 4.151003807783126831e-02
1.412426773458719254e-02 4.735898375511169434e-01
1.247582361102104187e-01 7.939335107803344727e-01
8.287885189056396484e-01 1.616238243877887726e-02
8.455126285552978516e-01 1.737195551395416260e-01
1.279989778995513916e-01 2.944638431072235107e-01
9.001517295837402344e-01 4.282079935073852539e-01
2.689492404460906982e-01 1.640484631061553955e-01
3.755077719688415527e-02 6.032711863517761230e-01
6.132175400853157043e-02 1.252990774810314178e-02
5.574246048927307129e-01 6.984059214591979980e-01
1.610036343336105347e-01 4.183418452739715576e-01
4.035888910293579102e-01 4.159221053123474121e-01
4.738514423370361328e-01 9.173418283462524414e-01
6.119630336761474609e-01 5.060508847236633301e-01
8.652970194816589355e-01 6.330885291099548340e-01
3.671594560146331787e-01 5.750156641006469727e-01
8.226786851882934570e-01 7.336888909339904785e-01
1.709811687469482422e-01 9.443750381469726562e-01
4.156258404254913330e-01 5.204893350601196289e-01
7.801985144615173340e-01 9.021186828613281250e-01
2.861807681620121002e-02 6.086226701736450195e-01
2.088761329650878906e-01 9.364260435104370117e-01
4.606198370456695557e-01 7.280860543251037598e-01
3.787223994731903076e-01 2.329785227775573730e-01
1.447671651840209961e-01 2.119437903165817261e-01
3.595318496227264404e-01 2.770195901393890381e-01
7.903966307640075684e-01 5.625733733177185059e-01
4.531752169132232666e-01 1.229944601655006409e-01
6.768050789833068848e-01 8.835528045892715454e-02
4.889280498027801514e-01 7.238429784774780273e-01
5.592281222343444824e-01 1.583996810950338840e-03
