5.619668401777744293e-03 5.995053648948669434e-01
1.610500812530517578e-01 9.174136519432067871e-01
1.657411642372608185e-02 1.113992277532815933e-02
3.487573862075805664e-01 7.238798737525939941e-01
1.190320327877998352e-01 7.004021406173706055e-01
9.717286825180053711e-01 4.303935542702674866e-02
2.946860622614622116e-03 9.461373686790466309e-01
8.950390815734863281e-01 3.993125855922698975e-01
7.400200515985488892e-02 7.176535725593566895e-01
3.014044165611267090e-01 6.153191998600959778e-02
6.035469174385070801e-01 6.888849288225173950e-02
4.935254752635955811e-01 2.771218717098236084e-01
5.746242403984069824e-01 7.914361357688903809e-01
4.065026938915252686e-01 1.645425334572792053e-02
8.803224563598632812e-01 2.935711443424224854e-01
9.353100657463073730e-01 5.960282683372497559e-01
2.890123426914215088e-01 3.300267457962036133e-01
3.699587881565093994e-01 5.797305703163146973e-01
4.361589848995208740e-01 5.786707997322082520e-01
9.323331117630004883e-01 4.007686972618103027e-01
7.551459074020385742e-01 7.451540827751159668e-01
3.678429871797561646e-02 3.936674594879150391e-01
4.621665775775909424e-01 4.657839238643646240e-01
3.493989706039428711e-01 9.545379281044006348e-01
5.155944228172302246e-01 3.458242714405059814e-01
6.648899912834167480e-01 8.907620310783386230e-01
2.433574348688125610e-01 3.069752454757690430e-02
5.361475944519042969e-01 2.605746686458587646e-01
1.926180906593799591e-02 1.764843612909317017e-01
1.503748297691345215e-01 4.275284707546234131e-01
8.507525920867919922e-01 6.701176166534423828e-01
9.551615715026855469e-01 8.878573775291442871e-01
4.148695170879364014e-01 8.157652616500854492e-02
2.127891592681407928e-02 1.519807130098342896e-01
9.928706288337707520e-01 9.273853302001953125e-01
2.986052036285400391e-01 1.745200306177139282e-01
2.820240557193756104e-01 6.829780936241149902e-01
1.163237690925598145e-01 1.246355101466178894e-01
3.120435476303100586e-01 7.200880646705627441e-01
8.052730560302734375e-01 8.719939589500427246e-01
6.081953048706054688e-01 8.485027551651000977e-01
7.051845788955688477e-01 5.449146032333374023e-01
4.383651018142700195e-01 9.058198928833007812e-01
2.996546626091003418e-01 8.182952404022216797e-01
1.804349869489669800e-01 4.163480997085571289e-01
4.404174089431762695e-01 7.696327567100524902e-01
9.055075049400329590e-01 9.389685988426208496e-01
9.657485485076904297e-01 5.332334041595458984e-01
3.412839472293853760e-01 4.233582019805908203e-01
6.351355463266372681e-02 8.126572966575622559e-01
2.461840957403182983e-01 7.242178320884704590e-01
8.600024580955505371e-01 3.233240544795989990e-02
7.870726585388183594e-01 3.329179883003234863e-01
7.955104112625122070e-02 1.025416776537895203e-01
7.871543169021606445e-01 1.372528821229934692e-01
8.291580080986022949e-01 6.826921701431274414e-01
1.640543192625045776e-01 5.426875352859497070e-01
1.645839661359786987e-01 5.848672986030578613e-01
6.571542620658874512e-01 4.588051885366439819e-02
7.168164849281311035e-01 6.765613555908203125e-01
2.644495964050292969e-01 4.792499244213104248e-01
2.789586484432220459e-01 2.723055481910705566e-01
8.562768697738647461e-01 4.236407876014709473e-01
9.354200363159179688e-01 3.718917667865753174e-01
7.832663655281066895e-01 4.041101336479187012e-01
6.292804479598999023e-01 8.707869648933410645e-01
8.118616789579391479e-02 5.496339201927185059e-01
7.962107658386230469e-02 3.203324377536773682e-01
6.890466064214706421e-02 2.826912105083465576e-01
2.807671427726745605e-01 6.811329126358032227e-01
4.593660533428192139e-01 5.602835416793823242e-01
4.229724034667015076e-02 9.158686995506286621e-01
9.185827374458312988e-01 5.401508808135986328e-01
1.571474820375442505e-01 7.558885216712951660e-01
9.667987227439880371e-01 7.945551872253417969e-01
6.260927319526672363e-01 4.386202991008758545e-01
2.612075209617614746e-02 8.496642112731933594e-01
3.057247996330261230e-01 9.692820310592651367e-01
5.792947411537170410e-01 4.433837532997131348e-01
6.199333071708679199e-01 7.342658936977386475e-02
4.769755303859710693e-01 9.179400205612182617e-01
5.516197681427001953e-01 8.662174940109252930e-01
7.466106116771697998e-02 2.645896077156066895e-01
1.877583414316177368e-01 9.818031787872314453e-01
6.622230168431997299e-03 7.690111398696899414e-01
2.630055844783782959e-01 7.571712136268615723e-01
7.349424362182617188e-01 7.174185514450073242e-01
6.824256181716918945e-01 4.632276892662048340e-01
9.720262885093688965e-01 5.397388339042663574e-01
8.415465801954269409e-02 9.791370630264282227e-01
2.779350280761718750e-01 2.049067765474319458e-01
9.638956785202026367e-01 6.718869507312774658e-02
1.269201040267944336e-01 5.489286184310913086e-01
5.305393934249877930e-01 7.947742938995361328e-02
6.333567500114440918e-01 7.177680730819702148e-01
7.814036011695861816e-01 2.954882681369781494e-01
5.135130286216735840e-01 4.405239522457122803e-01
2.331628799438476562e-01 6.593850851058959961e-01
3.810055553913116455e-01 2.794786393642425537e-01
4.227540493011474609e-01 1.566037833690643311e-01
2.464236170053482056e-01 6.369429826736450195e-01
6.911268234252929688e-01 9.721623063087463379e-01
9.472657442092895508e-01 1.939705908298492432e-01
3.129590451717376709e-01 3.025726974010467529e-01
6.614282131195068359e-01 9.423009157180786133e-01
2.125047296285629272e-01 6.128796935081481934e-01
9.024327993392944336e-01 3.404907882213592529e-01
4.119835793972015381e-02 9.071797728538513184e-01
1.942039281129837036e-01 2.344156950712203979e-01
2.382922023534774780e-01 4.518720805644989014e-01
9.970473647117614746e-01 7.472046613693237305e-01
8.464043736457824707e-01 1.065258532762527466e-01
5.680557489395141602e-01 9.918236732482910156e-01
3.473144471645355225e-01 2.670088410377502441e-02
6.204994320869445801e-01 7.399544864892959595e-02
3.027974963188171387e-01 6.022962927818298340e-01
4.746697843074798584e-01 7.050895094871520996e-01
2.145194560289382935e-01 1.112358570098876953e-01
9.277979135513305664e-01 6.304301321506500244e-02
5.891345739364624023e-01 6.656075716018676758e-01
1.015955284237861633e-01 3.521623015403747559e-01
7.806994915008544922e-01 8.284167051315307617e-01
6.118922829627990723e-01 8.375955224037170410e-01
5.998058915138244629e-01 7.252770066261291504e-01
5.979674458503723145e-01 3.841186463832855225e-01
9.103125929832458496e-01 9.376995563507080078e-01
4.731308817863464355e-01 5.918759852647781372e-03
6.115772128105163574e-01 5.638930201530456543e-01
1.567997038364410400e-01 4.446098580956459045e-02
4.888426661491394043e-01 4.980870485305786133e-01
8.313796520233154297e-01 8.313913345336914062e-01
1.938564777374267578e-01 4.433411955833435059e-01
7.302768826484680176e-01 4.984430074691772461e-01
7.770912349224090576e-02 1.786005496978759766e-01
9.002213180065155029e-02 2.036720961332321167e-01
2.034401297569274902e-01 3.034506142139434814e-01
3.827087581157684326e-01 3.646787405014038086e-01
9.015522599220275879e-01 2.926323413848876953e-01
6.426054835319519043e-01 2.805498242378234863e-02
8.816770315170288086e-01 4.325636327266693115e-01
3.204680085182189941e-01 9.696965813636779785e-01
6.601368784904479980e-01 3.357622027397155762e-01
6.397390961647033691e-01 9.772562384605407715e-01
4.537110626697540283e-01 8.898788094520568848e-01
6.570481061935424805e-01 4.499960243701934814e-01
9.049421548843383789e-02 4.360436648130416870e-02
6.824299097061157227e-01 4.296629428863525391e-01
9.184420108795166016e-02 9.455124139785766602e-01
5.172861218452453613e-01 6.924682855606079102e-01
6.304958462715148926e-01 2.819447815418243408e-01
2.861526012420654297e-01 5.993623733520507812e-01
8.652398586273193359e-01 4.528846740722656250e-01
7.958272695541381836e-01 9.635211825370788574e-01
8.824047446250915527e-01 8.557742238044738770e-01
7.410485148429870605e-01 5.981544852256774902e-01
1.512040942907333374e-01 4.980496764183044434e-01
7.898708581924438477e-01 4.017146304249763489e-02
4.718435406684875488e-01 3.252920210361480713e-01
7.525148391723632812e-01 4.966222941875457764e-01
2.205233573913574219e-01 5.077186822891235352e-01
1.011760979890823364e-01 8.656821399927139282e-02
2.623594701290130615e-01 7.390906810760498047e-01
7.379482984542846680e-01 4.502237737178802490e-01
4.673151373863220215e-01 2.882007658481597900e-01
7.931673526763916016e-01 7.128793746232986450e-02
8.743098378181457520e-01 6.178049445152282715e-01
7.085718959569931030e-02 3.444414436817169189e-01
5.624821186065673828e-01 2.248894423246383667e-01
9.035951495170593262e-01 5.928415656089782715e-01
3.190475106239318848e-01 7.600728273391723633e-01
5.219827890396118164e-01 2.795182764530181885e-01
9.202419519424438477e-01 1.235628947615623474e-01
7.123475521802902222e-02 3.460345864295959473e-01
1.066031754016876221e-01 1.798467040061950684e-01
9.044210910797119141e-01 7.359997034072875977e-01
6.885456442832946777e-01 4.720290005207061768e-02
5.568136572837829590e-01 7.558907270431518555e-01
9.160313010215759277e-01 9.117913246154785156e-02
2.321232110261917114e-01 4.834512174129486084e-01
9.199385643005371094e-01 1.968428343534469604e-01
5.917764902114868164e-01 6.773372292518615723e-01
3.479540050029754639e-01 9.507834315299987793e-01
7.566276192665100098e-01 5.332450866699218750e-01
8.198551535606384277e-01 5.197920799255371094e-01
8.063478767871856689e-02 8.454415798187255859e-01
2.800807058811187744e-01 9.787216782569885254e-01
3.968132436275482178e-01 8.388972282409667969e-01
6.648077368736267090e-01 2.105655372142791748e-01
1.407568603754043579e-01 8.072468638420104980e-02
6.384156942367553711e-01 1.515186727046966553e-01
2.396979928016662598e-01 8.906298279762268066e-01
7.625249773263931274e-02 9.037498831748962402e-01
8.801684975624084473e-01 7.364916205406188965e-01
2.352176904678344727e-01 8.655499815940856934e-01
7.582514286041259766e-01 3.697904348373413086e-01
1.423381417989730835e-01 1.233439072966575623e-01
8.780609369277954102e-01 2.338471263647079468e-01
4.200967848300933838e-01 5.672868490219116211e-01
4.678872525691986084e-01 5.732337832450866699e-01
1.109768375754356384e-01 2.440161406993865967e-01
9.071222543716430664e-01 3.641018867492675781e-01
8.571275472640991211e-01 9.573828577995300293e-01
9.037388563156127930e-01 1.485084891319274902e-01
5.666398406028747559e-01 5.180426687002182007e-02
5.897340774536132812e-01 3.962612450122833252e-01
5.170674920082092285e-01 9.578253626823425293e-01
3.011496737599372864e-02 1.440047565847635269e-02
7.076440453529357910e-01 7.230248767882585526e-03
4.626061022281646729e-01 4.702382981777191162e-01
6.367207169532775879e-01 4.351372718811035156e-01
8.811417222023010254e-01 7.342820167541503906e-01
9.551975727081298828e-01 7.002189159393310547e-01
6.715183854103088379e-01 2.121013253927230835e-01
6.805834174156188965e-01 3.414159119129180908e-01
3.070710971951484680e-02 3.925270140171051025e-01
4.583533406257629395e-01 4.436376690864562988e-02
5.798708200454711914e-01 4.317440688610076904e-01
1.420804709196090698e-01 6.198916435241699219e-01
5.633837580680847168e-01 7.691077589988708496e-01
7.730545401573181152e-01 3.471326231956481934e-01
3.794953972101211548e-02 3.705877959728240967e-01
5.168803930282592773e-01 4.432961046695709229e-01
2.071269303560256958e-01 2.128700166940689087e-02
7.320079803466796875e-01 9.652829170227050781e-01
6.122250556945800781e-01 4.910793304443359375e-01
7.712537050247192383e-01 3.911531865596771240e-01
1.279602497816085815e-01 4.726863801479339600e-01
5.289752408862113953e-02 4.101998209953308105e-01
1.180646345019340515e-01 1.717611402273178101e-01
9.672865867614746094e-01 3.683118522167205811e-01
4.491778612136840820e-01 3.886626362800598145e-01
2.549771368503570557e-01 8.304041028022766113e-01
8.667605519294738770e-01 6.477246880531311035e-01
6.175159811973571777e-01 5.528318881988525391e-01
7.927640676498413086e-01 5.306326746940612793e-01
2.653005719184875488e-01 5.316224321722984314e-02
7.270894944667816162e-03 7.732566595077514648e-01
4.330419301986694336e-01 8.113452196121215820e-01
6.056298613548278809e-01 9.282057881355285645e-01
9.311227202415466309e-01 7.108850479125976562e-01
7.835116386413574219e-01 8.581596612930297852e-01
3.800886869430541992e-01 8.114135861396789551e-01
8.677055835723876953e-01 1.241412609815597534e-01
1.742458641529083252e-01 4.813442379236221313e-02
7.172693610191345215e-01 9.377683401107788086e-01
2.972157895565032959e-01 2.824750840663909912e-01
3.694829940795898438e-01 2.534900009632110596e-01
2.106916010379791260e-01 1.409165859222412109e-01
9.137643575668334961e-01 8.568728566169738770e-01
8.381311297416687012e-01 6.321637034416198730e-01
7.492244243621826172e-01 2.781461477279663086e-01
9.812281727790832520e-01 2.855544686317443848e-01
4.723968505859375000e-01 9.501981139183044434e-01
1.881667822599411011e-01 6.788380742073059082e-01
7.340167760848999023e-01 6.257703304290771484e-01
6.440687179565429688e-01 9.072257280349731445e-01
7.275121752172708511e-03 2.196963131427764893e-01
4.868225753307342529e-01 5.154126882553100586e-01
3.636130690574645996e-01 4.974774550646543503e-03
9.431434869766235352e-01 3.728372156620025635e-01
2.115888446569442749e-01 1.024298295378684998e-01
1.178165227174758911e-01 3.047181069850921631e-01
8.190775513648986816e-01 5.478397607803344727e-01
1.650330424308776855e-01 3.064866065979003906e-01
5.295622348785400391e-01 8.501151800155639648e-01
4.118292331695556641e-01 1.558670401573181152e-01
8.271424174308776855e-01 5.710292458534240723e-01
5.692814588546752930e-01 5.194513797760009766e-01
3.622370539233088493e-03 5.843809247016906738e-01
5.465843081474304199e-01 1.561688482761383057e-01
8.171988725662231445e-01 7.647463679313659668e-01
5.681728124618530273e-01 1.185493990778923035e-01
3.619178384542465210e-02 3.658714294433593750e-01
7.730740904808044434e-01 8.952431082725524902e-01
5.823093280196189880e-02 6.859869360923767090e-01
9.473277255892753601e-03 5.411502718925476074e-01
9.923065900802612305e-01 6.690221428871154785e-01
2.123476564884185791e-01 5.816280245780944824e-01
4.369364976882934570e-01 1.821464896202087402e-01
9.802315235137939453e-01 7.878800034523010254e-01
5.041390657424926758e-01 2.314326465129852295e-01
5.709990262985229492e-01 7.860286235809326172e-01
7.081887722015380859e-01 2.373293787240982056e-01
2.828871309757232666e-01 2.085614055395126343e-01
5.252888202667236328e-01 8.210003376007080078e-02
7.246567010879516602e-01 1.248442232608795166e-01
3.936463594436645508e-01 7.993610501289367676e-01
9.106252789497375488e-01 8.217994570732116699e-01
4.053817391395568848e-01 9.582912325859069824e-01
8.820322751998901367e-01 4.340509772300720215e-01
9.256017208099365234e-01 9.803655743598937988e-01
7.663799524307250977e-01 4.395895600318908691e-01
6.830322742462158203e-01 8.447738289833068848e-01
2.473126500844955444e-01 6.206910014152526855e-01
2.700471282005310059e-01 5.403338074684143066e-01
7.078498005867004395e-01 3.729403913021087646e-01
9.426560997962951660e-01 6.528315544128417969e-01
2.843317687511444092e-01 8.897785544395446777e-01
2.197370231151580811e-01 4.571754634380340576e-01
3.574358820915222168e-01 5.911522507667541504e-01
1.462235003709793091e-01 2.688484787940979004e-01
7.532921433448791504e-01 9.037100672721862793e-01
9.296573400497436523e-01 3.539672493934631348e-01
4.170614778995513916e-01 5.759567022323608398e-01
4.942594766616821289e-01 3.829656839370727539e-01
1.651548594236373901e-01 1.278337389230728149e-01
3.519018888473510742e-01 4.713973402976989746e-01
7.031246423721313477e-01 1.865040808916091919e-01
8.509323596954345703e-01 8.189608454704284668e-01
4.592886567115783691e-01 5.377481579780578613e-01
2.983539700508117676e-01 9.530766308307647705e-02
2.882277965545654297e-01 2.893962562084197998e-01
1.998969614505767822e-01 1.592069864273071289e-02
6.068657636642456055e-01 2.270000278949737549e-01
9.996560215950012207e-01 1.213167561218142509e-03
2.460590749979019165e-01 5.305933952331542969e-02
5.441507697105407715e-01 2.951582670211791992e-01
8.767361752688884735e-03 4.216957092285156250e-01
1.528821587562561035e-01 7.757638692855834961e-01
7.299553155899047852e-01 1.696793287992477417e-01
7.139928340911865234e-01 5.327956080436706543e-01
8.389967679977416992e-01 8.135959506034851074e-01
6.596889495849609375e-01 5.013549327850341797e-01
7.027209997177124023e-01 5.748313665390014648e-01
3.491759300231933594e-01 1.268490124493837357e-02
8.485804796218872070e-01 6.295022964477539062e-01
2.179154008626937866e-01 8.814197778701782227e-02
9.157894253730773926e-01 5.865788459777832031e-01
3.825314939022064209e-01 5.196744203567504883e-01
8.510687947273254395e-02 4.068018868565559387e-02
9.012815952301025391e-01 3.202325478196144104e-02
1.055428534746170044e-01 8.554713129997253418e-01
5.431652665138244629e-01 4.476397037506103516e-01
2.319465577602386475e-01 1.027690768241882324e-01
9.411801099777221680e-01 2.927364408969879150e-01
6.273598074913024902e-01 9.525718092918395996e-01
1.917272955179214478e-01 6.274061203002929688e-01
1.757250051014125347e-03 7.193435430526733398e-01
5.282087326049804688e-01 2.974133193492889404e-01
6.757441908121109009e-02 9.453566670417785645e-01
4.963732659816741943e-01 8.216083049774169922e-02
2.273271530866622925e-01 4.643841385841369629e-01
7.090235948562622070e-01 5.239037871360778809e-01
7.211629152297973633e-01 6.527969837188720703e-01
7.560967206954956055e-01 6.880852580070495605e-02
1.285153329372406006e-01 5.897135734558105469e-01
9.244936108589172363e-01 1.337385326623916626e-01
5.024622678756713867e-01 9.958068728446960449e-01
1.489746868610382080e-01 5.309442281723022461e-01
6.803715229034423828e-01 2.579996287822723389e-01
4.055739641189575195e-01 4.087405502796173096e-01
9.164218306541442871e-01 1.425639837980270386e-01
7.334129214286804199e-01 9.435698390007019043e-01
3.924022316932678223e-01 8.114811778068542480e-01
9.620186090469360352e-01 2.302170395851135254e-01
6.626983284950256348e-01 2.902137935161590576e-01
9.691178053617477417e-02 8.298705220222473145e-01
9.908608794212341309e-01 2.130498141050338745e-01
2.917837202548980713e-01 2.398395389318466187e-01
4.646122157573699951e-01 5.470893383026123047e-01
4.591385424137115479e-01 3.850721716880798340e-01
8.413467407226562500e-01 3.409373164176940918e-01
6.434992551803588867e-01 6.164419054985046387e-01
2.544046938419342041e-01 3.647941648960113525e-01
1.448676455765962601e-02 6.704474687576293945e-01
6.673678159713745117e-01 8.377633690834045410e-01
7.808105945587158203e-01 7.188906669616699219e-01
3.869480490684509277e-01 4.734655618667602539e-01
7.091010808944702148e-01 6.503759026527404785e-01
1.766364127397537231e-01 1.067487224936485291e-01
1.054293289780616760e-01 1.865464150905609131e-01
5.268083810806274414e-01 1.815627962350845337e-01
8.895989060401916504e-01 3.287847042083740234e-01
5.486043691635131836e-01 6.695347428321838379e-01
8.166639208793640137e-01 8.797250390052795410e-01
1.835888624191284180e-02 1.409748792648315430e-01
7.729893177747726440e-02 7.756773233413696289e-01
5.650718212127685547e-01 2.588582932949066162e-01
4.318538606166839600e-01 2.125012278556823730e-01
9.702700972557067871e-01 6.369173526763916016e-01
9.712955951690673828e-01 6.597685813903808594e-01
2.987330555915832520e-01 2.653188705444335938e-01
8.718084543943405151e-02 8.465764522552490234e-01
5.564575791358947754e-01 7.777248024940490723e-01
1.809043139219284058e-01 7.941220402717590332e-01
7.883079051971435547e-01 5.786924362182617188e-01
5.640830993652343750e-01 9.929634332656860352e-01
2.641280889511108398e-01 6.156180426478385925e-02
7.232227325439453125e-01 4.513166248798370361e-01
6.885085701942443848e-01 5.467749238014221191e-01
5.535359978675842285e-01 5.526290535926818848e-01
6.332502365112304688e-01 8.972447514533996582e-01
9.885331392288208008e-01 1.317395176738500595e-02
2.174503356218338013e-01 1.299422234296798706e-01
9.200461506843566895e-01 7.964366078376770020e-01
7.301133871078491211e-01 2.111139446496963501e-01
5.030125975608825684e-01 3.764139711856842041e-01
7.391897439956665039e-01 5.160601139068603516e-01
8.704110383987426758e-01 5.883960127830505371e-01
9.751407504081726074e-01 7.536185383796691895e-01
1.694371104240417480e-01 5.571356415748596191e-01
6.631245613098144531e-01 7.337037920951843262e-01
6.932632923126220703e-01 9.427556395530700684e-01
5.705549716949462891e-01 5.547885969281196594e-02
5.323294997215270996e-01 2.778445780277252197e-01
7.157824635505676270e-01 2.574054896831512451e-01
1.576414406299591064e-01 1.036385446786880493e-01
7.275289893150329590e-01 8.402051329612731934e-01
6.091840267181396484e-01 5.248234272003173828e-01
9.344116449356079102e-01 8.613494038581848145e-01
4.483764767646789551e-01 1.731450557708740234e-01
9.952230453491210938e-01 8.255462646484375000e-01
9.348697215318679810e-02 4.196533262729644775e-01
4.078103601932525635e-01 6.800374984741210938e-01
6.645424962043762207e-01 9.605222940444946289e-01
2.390615493059158325e-01 1.733720600605010986e-01
4.608454108238220215e-01 5.352601408958435059e-01
2.507990598678588867e-01 9.730611443519592285e-01
4.141703546047210693e-01 4.779660999774932861e-01
2.020875737071037292e-02 3.699789345264434814e-01
2.976740002632141113e-01 7.556806802749633789e-01
1.592473499476909637e-02 5.648278594017028809e-01
9.118857979774475098e-01 5.772384405136108398e-01
3.110384345054626465e-01 4.290175139904022217e-01
5.812107324600219727e-01 4.409955143928527832e-01
8.046983480453491211e-01 3.650054633617401123e-01
4.366409033536911011e-02 7.902327775955200195e-01
7.425058484077453613e-01 1.927523463964462280e-01
6.560256481170654297e-01 7.473827600479125977e-01
7.229400873184204102e-01 2.759760618209838867e-01
9.469826519489288330e-02 8.598794937133789062e-01
5.172894597053527832e-01 7.791577577590942383e-01
2.456477880477905273e-01 6.297115683555603027e-01
3.111404478549957275e-01 5.944077968597412109e-01
7.396489381790161133e-01 9.564590454101562500e-01
7.205764055252075195e-01 1.330164670944213867e-01
8.213728070259094238e-01 9.519886225461959839e-02
8.399531841278076172e-01 8.736193180084228516e-01
4.147031903266906738e-01 2.965847030282020569e-02
8.871238827705383301e-01 9.482368826866149902e-01
8.112196922302246094e-01 3.612273037433624268e-01
8.700008690357208252e-02 6.853364706039428711e-01
8.229313492774963379e-01 9.251725673675537109e-01
5.950614213943481445e-01 8.181514590978622437e-02
9.009587168693542480e-01 7.017380595207214355e-01
2.273955941200256348e-01 2.816821634769439697e-01
7.966325283050537109e-01 3.607239425182342529e-01
7.361406087875366211e-01 1.410807222127914429e-01
4.722408950328826904e-01 7.834873199462890625e-01
1.976867020130157471e-01 1.488688886165618896e-01
6.059422716498374939e-02 2.720315158367156982e-01
5.402731895446777344e-01 2.548191845417022705e-01
6.863768100738525391e-01 9.422126412391662598e-01
7.029600143432617188e-01 6.498996615409851074e-01
4.000323824584484100e-03 1.665945649147033691e-01
4.070566296577453613e-01 2.917606234550476074e-01
7.877174019813537598e-01 1.878278851509094238e-01
9.828615188598632812e-01 6.751196980476379395e-01
1.193706989288330078e-01 9.930320382118225098e-01
7.462250590324401855e-01 8.780499547719955444e-02
5.112230777740478516e-01 7.768629193305969238e-01
5.170627832412719727e-01 9.433852434158325195e-01
9.966136217117309570e-01 7.501288056373596191e-01
8.803338408470153809e-01 3.201551437377929688e-01
9.792196154594421387e-01 4.023293256759643555e-01
7.113681435585021973e-01 1.617717742919921875e-01
4.780398905277252197e-01 3.402949869632720947e-01
1.314463615417480469e-01 3.003431260585784912e-01
1.772634983062744141e-01 6.516897678375244141e-01
6.178129464387893677e-03 1.522960811853408813e-01
4.229762852191925049e-01 5.362941026687622070e-01
5.991810560226440430e-01 1.599577367305755615e-01
2.413137108087539673e-01 2.493924647569656372e-01
9.392661452293395996e-01 9.046831727027893066e-01
6.942457556724548340e-01 6.868029832839965820e-01
5.681421160697937012e-01 4.278608560562133789e-01
8.921462893486022949e-01 2.206576317548751831e-01
6.124864816665649414e-01 4.315208196640014648e-01
5.707459449768066406e-01 5.032003521919250488e-01
6.249845027923583984e-01 3.631670773029327393e-01
5.146909356117248535e-01 2.934690713882446289e-01
5.570012927055358887e-01 5.574428439140319824e-01
6.084021925926208496e-01 2.447516322135925293e-01
9.064838290214538574e-01 1.890842616558074951e-01
2.055183947086334229e-01 6.395503282546997070e-01
7.796421051025390625e-01 8.625948429107666016e-01
5.919067263603210449e-01 9.295954555273056030e-02
7.063776254653930664e-01 2.821781933307647705e-01
9.613215923309326172e-01 9.319162964820861816e-01
6.838384270668029785e-01 7.687678337097167969e-01
5.032426714897155762e-01 8.801419734954833984e-01
7.184107899665832520e-01 8.204367011785507202e-02
6.619140505790710449e-01 1.692268997430801392e-01
4.664810895919799805e-01 9.961728453636169434e-01
6.743262410163879395e-01 1.838607788085937500e-01
4.737203121185302734e-01 9.951767921447753906e-01
3.691300451755523682e-01 1.241841092705726624e-01
3.323180079460144043e-01 9.368249773979187012e-01
9.878436326980590820e-01 3.583445549011230469e-01
6.523853540420532227e-01 8.851481676101684570e-01
5.669400691986083984e-01 8.890188485383987427e-02
1.025277599692344666e-01 2.686106860637664795e-01
7.182110548019409180e-01 8.278688192367553711e-01
6.710424423217773438e-01 6.930047273635864258e-01
8.954876661300659180e-01 4.608788192272186279e-01
5.365355014801025391e-01 4.590599238872528076e-01
2.127511650323867798e-01 7.881871461868286133e-01
2.126834690570831299e-01 4.549991488456726074e-01
6.136549711227416992e-01 9.305782318115234375e-01
5.492049455642700195e-01 5.710725784301757812e-01
6.206523180007934570e-01 7.683901786804199219e-01
2.272297292947769165e-01 4.580628871917724609e-01
4.433154761791229248e-01 7.658914327621459961e-01
3.985665440559387207e-01 6.908595561981201172e-01
3.311925232410430908e-01 9.316848516464233398e-01
7.812648415565490723e-01 6.863496303558349609e-01
8.773974776268005371e-01 1.128430198878049850e-02
6.975118517875671387e-01 1.262205839157104492e-02
2.323519885540008545e-01 2.428383529186248779e-01
4.430704414844512939e-01 5.380433201789855957e-01
2.319280505180358887e-01 4.638563692569732666e-01
4.861207678914070129e-02 1.535488367080688477e-01
7.105932235717773438e-01 6.947794556617736816e-01
5.291163325309753418e-01 6.594049930572509766e-02
9.250702857971191406e-01 9.088817238807678223e-01
1.130393370985984802e-01 6.359934210777282715e-01
9.893679618835449219e-01 3.954689800739288330e-01
4.891336262226104736e-01 1.136899217963218689e-01
5.112677216529846191e-01 6.105952262878417969e-01
1.690349914133548737e-02 3.218399584293365479e-01
4.735663533210754395e-01 2.420131564140319824e-01
7.701815962791442871e-01 7.470473647117614746e-01
8.365182280540466309e-01 9.395402669906616211e-01
5.647895336151123047e-01 8.898706734180450439e-02
4.748887121677398682e-01 2.745438814163208008e-01
9.945034384727478027e-01 7.787124514579772949e-01
2.009765803813934326e-01 7.424501776695251465e-01
1.995277553796768188e-01 9.167995452880859375e-01
5.344906449317932129e-01 6.968283653259277344e-01
2.544903457164764404e-01 1.478031128644943237e-01
7.783410549163818359e-01 4.405977129936218262e-01
8.108652234077453613e-01 4.942041933536529541e-01
3.753535151481628418e-01 2.965062856674194336e-01
6.843308806419372559e-01 8.375183492898941040e-02
7.391468621790409088e-03 3.717884421348571777e-01
9.215318560600280762e-01 7.147259712219238281e-01
2.183573991060256958e-01 7.922065854072570801e-01
2.058413922786712646e-01 8.547337055206298828e-01
2.587491869926452637e-01 1.505304872989654541e-01
9.332988858222961426e-01 5.945801362395286560e-02
5.578555464744567871e-01 4.408755898475646973e-02
3.151112794876098633e-01 6.136459708213806152e-01
5.423195362091064453e-01 7.078556418418884277e-01
9.444648027420043945e-01 2.825268311426043510e-03
4.750701412558555603e-02 5.622532591223716736e-02
6.713894605636596680e-01 2.479644417762756348e-01
1.078681424260139465e-01 7.412040233612060547e-02
2.488288283348083496e-01 9.570778608322143555e-01
7.369809150695800781e-01 1.638488322496414185e-01
6.730347275733947754e-01 5.262846946716308594e-01
9.074844717979431152e-01 5.199282169342041016e-01
7.861908078193664551e-01 4.816362559795379639e-01
5.411049127578735352e-01 6.505227088928222656e-01
1.686820834875106812e-01 3.840851485729217529e-01
9.019822478294372559e-01 4.913848638534545898e-01
8.538655042648315430e-01 6.610871553421020508e-01
6.707667112350463867e-01 6.998190879821777344e-01
6.355404257774353027e-01 3.755873441696166992e-01
6.992676109075546265e-02 2.747178375720977783e-01
2.123382389545440674e-01 1.790220290422439575e-02
1.303591281175613403e-01 9.663765430450439453e-01
5.923868417739868164e-01 7.401401996612548828e-01
2.698375284671783447e-01 6.089843511581420898e-01
2.061400115489959717e-01 6.286168098449707031e-01
4.256963133811950684e-01 7.366565465927124023e-01
6.910992860794067383e-01 2.507119476795196533e-01
8.964972496032714844e-01 5.508290529251098633e-01
1.459423750638961792e-01 5.159041881561279297e-01
6.479542255401611328e-01 9.576931595802307129e-01
8.086904287338256836e-01 4.756788015365600586e-01
1.007307693362236023e-01 6.443671584129333496e-01
6.055222749710083008e-01 9.967747330665588379e-01
7.195414900779724121e-01 3.332907259464263916e-01
