2.719355821609497070e-01 5.567675232887268066e-01
4.271847903728485107e-01 5.845739245414733887e-01
9.523085355758666992e-01 7.078406214714050293e-01
7.316735386848449707e-01 7.645649909973144531e-01
8.421820402145385742e-02 9.082407951354980469e-01
7.997338771820068359e-01 6.649923920631408691e-01
5.205611586570739746e-01 5.012551546096801758e-01
8.844903111457824707e-01 6.897459030151367188e-01
3.936188519001007080e-01 1.514757871627807617e-01
7.047990560531616211e-01 4.224688410758972168e-01
7.673695683479309082e-01 5.623281002044677734e-01
3.253211379051208496e-01 8.062756657600402832e-01
3.459145873785018921e-02 7.356276512145996094e-01
1.128775440156459808e-02 5.985921025276184082e-01
2.351458221673965454e-01 6.324975490570068359e-01
1.876810491085052490e-01 8.006252646446228027e-01
2.567410767078399658e-01 4.618747234344482422e-01
7.120392918586730957e-01 1.077134013175964355e-01
5.623324513435363770e-01 5.976942181587219238e-01
2.580474317073822021e-01 7.324727177619934082e-01
8.636884093284606934e-01 5.410606861114501953e-01
8.497813344001770020e-01 5.958129763603210449e-01
4.793402850627899170e-01 6.815367937088012695e-01
5.056991577148437500e-01 2.440388947725296021e-01
2.554927170276641846e-01 2.643016278743743896e-01
6.488213539123535156e-01 1.672136932611465454e-01
2.671666741371154785e-01 5.955774188041687012e-01
2.488762438297271729e-01 3.582521080970764160e-01
3.297287225723266602e-01 4.695161283016204834e-01
3.107733130455017090e-01 9.080158472061157227e-01
1.090627983212471008e-01 7.313194870948791504e-01
5.698506832122802734e-01 3.344348818063735962e-02
1.529069542884826660e-01 2.695866823196411133e-01
8.779987096786499023e-01 2.132693827152252197e-01
5.833521485328674316e-02 3.425787761807441711e-02
2.468096911907196045e-01 4.742666147649288177e-03
5.855202674865722656e-02 1.396454423666000366e-01
1.309570819139480591e-01 5.788888931274414062e-01
4.965152144432067871e-01 1.796941608190536499e-01
9.505640864372253418e-01 7.169280648231506348e-01
4.742527008056640625e-02 6.270859390497207642e-02
4.009857475757598877e-01 6.540802121162414551e-01
6.430807709693908691e-01 1.856884956359863281e-01
1.173765137791633606e-01 2.122796326875686646e-02
6.227939128875732422e-01 3.282057940959930420e-01
6.156088709831237793e-01 6.328878402709960938e-01
8.487090468406677246e-01 9.032686948776245117e-01
4.699446260929107666e-01 8.640564233064651489e-02
4.782388210296630859e-01 6.086387038230895996e-01
7.329646497964859009e-02 1.660788059234619141e-01
6.772979497909545898e-01 9.054978489875793457e-01
6.102979183197021484e-01 2.133136391639709473e-01
8.885149359703063965e-01 4.933353960514068604e-01
4.945766031742095947e-01 4.011691510677337646e-01
1.798724532127380371e-01 5.741397142410278320e-01
6.258408427238464355e-01 9.572747349739074707e-02
5.513287782669067383e-01 3.273754417896270752e-01
9.094020128250122070e-01 1.948828548192977905e-01
8.199415206909179688e-01 5.199548602104187012e-01
3.665833920240402222e-02 1.531870383769273758e-02
9.267236292362213135e-02 5.059183016419410706e-02
2.974198758602142334e-01 9.629490971565246582e-01
3.393705487251281738e-01 7.034772634506225586e-01
3.671825826168060303e-01 2.989822030067443848e-01
1.671553850173950195e-01 8.042812943458557129e-01
6.619456410408020020e-02 5.699641108512878418e-01
9.935637116432189941e-01 6.088783144950866699e-01
9.442864358425140381e-02 8.757281303405761719e-01
6.097182035446166992e-01 9.945051670074462891e-01
7.458475232124328613e-01 4.704837203025817871e-01
7.983400821685791016e-01 1.773989200592041016e-01
8.209162950515747070e-01 2.919454574584960938e-01
8.892795443534851074e-01 3.689518570899963379e-01
2.270612567663192749e-01 5.363339185714721680e-01
5.026808381080627441e-01 8.369625806808471680e-01
7.240706682205200195e-01 4.522880017757415771e-01
3.829650580883026123e-01 8.435560464859008789e-01
5.840411782264709473e-01 8.025652170181274414e-01
1.521326154470443726e-01 7.821191847324371338e-02
9.190301299095153809e-01 8.893135190010070801e-01
2.853753864765167236e-01 2.450588792562484741e-01
7.085548639297485352e-01 6.862569451332092285e-01
9.822345376014709473e-01 9.834259152412414551e-01
9.049800634384155273e-01 4.736817777156829834e-01
1.303757727146148682e-01 7.769090682268142700e-02
1.595170944929122925e-01 7.688065767288208008e-01
7.377161383628845215e-01 3.845435976982116699e-01
9.342423677444458008e-01 7.528886198997497559e-01
4.578260481357574463e-01 1.398430019617080688e-01
4.697313606739044189e-01 8.946525454521179199e-01
5.335471406579017639e-02 7.188284397125244141e-01
5.105740427970886230e-01 8.832802176475524902e-01
3.755436837673187256e-01 5.603531002998352051e-01
2.037721574306488037e-01 4.537377953529357910e-01
5.929576754570007324e-01 5.585431456565856934e-01
5.561202168464660645e-01 9.836711287498474121e-01
9.349253177642822266e-01 8.789421319961547852e-01
2.604388594627380371e-01 2.575256228446960449e-01
1.746930181980133057e-01 8.842587471008300781e-01
9.065725207328796387e-01 5.992664098739624023e-01
9.081804752349853516e-01 1.477624624967575073e-01
6.065027117729187012e-01 5.369110107421875000e-01
6.273873448371887207e-01 2.178431153297424316e-01
1.445590853691101074e-01 1.640661358833312988e-01
5.502781867980957031e-01 7.123013138771057129e-01
2.754752039909362793e-01 6.444588303565979004e-01
5.607674717903137207e-01 2.472165673971176147e-01
7.706321030855178833e-02 9.404416382312774658e-02
9.724584817886352539e-01 9.321641325950622559e-01
4.033840596675872803e-01 2.741689383983612061e-01
4.559321999549865723e-01 6.230626106262207031e-01
6.114090085029602051e-01 4.519701898097991943e-01
1.146514490246772766e-01 3.254294395446777344e-01
8.702502846717834473e-01 1.631801724433898926e-01
5.788606405258178711e-01 6.324477195739746094e-01
7.252115607261657715e-01 9.313158988952636719e-01
2.943759560585021973e-01 8.966562151908874512e-01
4.773273169994354248e-01 4.870398044586181641e-01
8.522121906280517578e-01 6.224048137664794922e-01
4.666669666767120361e-01 7.892640829086303711e-01
6.657112240791320801e-01 8.355219960212707520e-01
1.021698489785194397e-01 2.803543210029602051e-01
2.084514349699020386e-01 4.611480832099914551e-01
1.469838172197341919e-01 4.346082806587219238e-01
3.464286625385284424e-01 5.392500162124633789e-01
9.284430742263793945e-01 1.680955737829208374e-01
3.824752867221832275e-01 4.598436877131462097e-02
4.203628897666931152e-01 9.306270480155944824e-01
6.564638614654541016e-01 5.508263781666755676e-02
1.726194024085998535e-01 4.448249340057373047e-01
1.686691790819168091e-01 6.405608654022216797e-01
5.317937731742858887e-01 5.383316278457641602e-01
5.317904949188232422e-01 2.579253911972045898e-01
8.799578249454498291e-02 7.636069059371948242e-01
5.104834437370300293e-01 2.998301386833190918e-02
2.908872067928314209e-01 1.252574473619461060e-01
5.612415075302124023e-01 7.038338184356689453e-01
1.508426219224929810e-01 7.094295024871826172e-01
5.189494490623474121e-01 2.519009113311767578e-01
2.467396408319473267e-01 2.798977196216583252e-01
7.381377220153808594e-01 3.764429390430450439e-01
5.801847577095031738e-01 9.394390583038330078e-01
5.764567852020263672e-01 4.286764562129974365e-01
4.105410575866699219e-01 1.891558021306991577e-01
8.422321081161499023e-01 8.786649703979492188e-01
5.306454300880432129e-01 2.463212609291076660e-01
2.665970623493194580e-01 8.866479396820068359e-01
3.313763439655303955e-01 6.128735095262527466e-02
4.057561457157135010e-01 1.190763246268033981e-02
7.704442739486694336e-01 2.335223704576492310e-01
6.697897911071777344e-01 4.124953150749206543e-01
4.634603559970855713e-01 7.597267627716064453e-01
9.351435899734497070e-01 2.350254803895950317e-01
1.928343921899795532e-01 4.303250014781951904e-01
2.254974395036697388e-01 5.647466778755187988e-01
9.264590740203857422e-01 2.890360057353973389e-01
1.540131419897079468e-01 6.352962255477905273e-01
9.989731907844543457e-01 5.071268081665039062e-01
6.617713570594787598e-01 1.146631389856338501e-01
1.798902601003646851e-01 2.056759446859359741e-01
4.784270823001861572e-01 2.851367592811584473e-01
5.959901213645935059e-01 1.846089512109756470e-01
5.768619105219841003e-02 4.237580299377441406e-01
1.663028150796890259e-01 8.336395025253295898e-01
1.279095113277435303e-01 1.448630839586257935e-01
9.978311061859130859e-01 7.747350931167602539e-01
7.328914403915405273e-01 2.705464363098144531e-01
9.428395628929138184e-01 3.081679940223693848e-01
3.631256818771362305e-01 7.662590742111206055e-01
5.194605588912963867e-01 8.884351253509521484e-01
5.569423437118530273e-01 4.514830112457275391e-01
8.515226244926452637e-01 8.099790811538696289e-01
2.639223933219909668e-01 5.802055597305297852e-01
8.350937813520431519e-02 5.814298987388610840e-01
4.396172165870666504e-01 2.050608843564987183e-01
8.955990076065063477e-01 4.077472090721130371e-01
4.962369501590728760e-01 6.911413669586181641e-01
1.894464716315269470e-02 5.212895870208740234e-01
8.727536201477050781e-01 7.365818619728088379e-01
5.304180979728698730e-01 3.658187687397003174e-01
9.501252770423889160e-01 6.763943433761596680e-01
4.791889190673828125e-01 5.899386480450630188e-03
1.104321330785751343e-01 3.312553465366363525e-01
7.641319632530212402e-01 5.798602700233459473e-01
2.247134447097778320e-01 8.037602305412292480e-01
3.667171597480773926e-01 2.727711796760559082e-01
7.506017088890075684e-01 1.015225425362586975e-01
8.970556259155273438e-01 8.739292621612548828e-01
6.157493591308593750e-01 7.070264816284179688e-01
6.151476502418518066e-01 4.846335202455520630e-02
2.740475535392761230e-01 5.023396611213684082e-01
2.112032771110534668e-01 5.603952407836914062e-01
6.060216426849365234e-01 5.946736335754394531e-01
3.279677331447601318e-01 1.376407593488693237e-01
3.326288238167762756e-02 7.453004717826843262e-01
4.418177306652069092e-01 3.872656524181365967e-01
7.089704275131225586e-01 1.096596196293830872e-02
9.498878121376037598e-01 5.418125987052917480e-01
8.263785839080810547e-01 2.148086875677108765e-01
2.401808649301528931e-02 6.933276653289794922e-01
1.123290602117776871e-02 2.500647604465484619e-01
3.780677616596221924e-01 9.146520495414733887e-01
3.375056982040405273e-01 8.704602122306823730e-01
1.973681300878524780e-01 6.884515285491943359e-01
5.444127321243286133e-01 7.404551506042480469e-01
5.666015744209289551e-01 4.737891256809234619e-01
8.807851672172546387e-01 6.321926712989807129e-01
3.275257349014282227e-01 6.444782018661499023e-01
7.468240261077880859e-01 1.429714858531951904e-01
8.066697716712951660e-01 2.089768499135971069e-01
7.301777601242065430e-01 5.771480798721313477e-01
9.613261222839355469e-01 5.047445297241210938e-01
8.747454285621643066e-01 1.380159612745046616e-02
8.533166050910949707e-01 3.738130629062652588e-01
3.913345038890838623e-01 1.144813001155853271e-01
6.618996858596801758e-01 2.651075124740600586e-01
2.187098860740661621e-01 5.890217423439025879e-01
2.381141483783721924e-01 6.477319598197937012e-01
5.125567913055419922e-01 3.399759829044342041e-01
7.203476428985595703e-01 9.057418704032897949e-01
2.614891231060028076e-01 6.449637413024902344e-01
2.862802445888519287e-01 5.904667973518371582e-01
2.971854805946350098e-01 7.897705435752868652e-01
2.884680926799774170e-01 6.960195899009704590e-01
8.473904728889465332e-01 2.641656696796417236e-01
3.725227415561676025e-01 1.810459345579147339e-01
9.594076871871948242e-01 5.310962200164794922e-01
1.832530200481414795e-01 9.082983434200286865e-02
3.888989984989166260e-01 2.197081744670867920e-01
4.330381006002426147e-02 9.636002779006958008e-02
4.365530908107757568e-01 1.811558455228805542e-01
1.258958727121353149e-01 3.240064680576324463e-01
9.728097319602966309e-01 8.440451025962829590e-01
4.645384550094604492e-01 5.558115839958190918e-01
6.452097892761230469e-01 1.521857678890228271e-01
8.688803911209106445e-01 7.036507129669189453e-01
3.777241110801696777e-01 9.419945478439331055e-01
2.619612589478492737e-02 4.323389530181884766e-01
5.271682739257812500e-01 7.293146848678588867e-01
3.641383349895477295e-01 8.645281791687011719e-01
8.953575491905212402e-01 4.893882274627685547e-01
2.864029258489608765e-02 2.407763153314590454e-02
2.010599970817565918e-01 1.967372149229049683e-01
2.080239504575729370e-01 3.439558148384094238e-01
1.212823987007141113e-01 9.354929327964782715e-01
5.356222391128540039e-01 7.547565698623657227e-01
6.713558435440063477e-01 2.379154264926910400e-01
7.727963328361511230e-01 9.508902430534362793e-01
3.582656979560852051e-01 1.552001088857650757e-01
8.030613660812377930e-01 4.811192154884338379e-01
3.209148347377777100e-01 7.021283507347106934e-01
4.040868207812309265e-02 6.390934586524963379e-01
9.920604825019836426e-01 3.695864081382751465e-01
8.752846121788024902e-01 5.989270210266113281e-01
2.185594141483306885e-01 4.270859062671661377e-01
8.742746710777282715e-02 1.408123522996902466e-01
5.502964854240417480e-01 2.955227494239807129e-01
5.139192342758178711e-01 5.460312366485595703e-01
1.116014719009399414e-01 4.806240797042846680e-01
6.783253550529479980e-01 5.072143077850341797e-01
1.315665096044540405e-01 3.570646420121192932e-02
2.112142443656921387e-01 5.840734764933586121e-02
2.363838702440261841e-01 8.938214778900146484e-01
6.227239370346069336e-01 5.448542833328247070e-01
4.960279166698455811e-01 6.944162249565124512e-01
6.727232336997985840e-01 6.501867175102233887e-01
4.598742723464965820e-01 5.025979876518249512e-01
4.250783622264862061e-01 7.159493565559387207e-01
8.677922934293746948e-02 4.678627848625183105e-02
5.610150098800659180e-01 8.674188256263732910e-01
8.283714056015014648e-01 2.104498259723186493e-02
1.067239120602607727e-01 2.175358235836029053e-01
5.000954270362854004e-01 7.702481150627136230e-01
6.709583997726440430e-01 6.541448235511779785e-01
6.031746864318847656e-01 6.583260297775268555e-01
4.192829132080078125e-01 1.691090613603591919e-01
7.121384739875793457e-01 4.699451625347137451e-01
4.441131353378295898e-01 2.087726444005966187e-01
1.209526136517524719e-01 3.348087370395660400e-01
9.930888414382934570e-01 3.092156946659088135e-01
6.635137796401977539e-01 2.910353839397430420e-01
5.207567811012268066e-01 6.037738919258117676e-01
2.755417525768280029e-01 4.201079308986663818e-01
7.247837185859680176e-01 1.346678733825683594e-01
6.546542048454284668e-01 4.419601559638977051e-01
3.894975483417510986e-01 3.694012761116027832e-01
8.481611609458923340e-01 2.784787118434906006e-01
7.635231018066406250e-01 3.060841560363769531e-01
6.168314814567565918e-01 3.275448381900787354e-01
9.607744216918945312e-01 2.135522812604904175e-01
3.282657358795404434e-03 8.823735713958740234e-01
5.930376052856445312e-01 7.118026018142700195e-01
4.525521993637084961e-01 5.000443458557128906e-01
4.409752488136291504e-01 3.752679824829101562e-01
5.674725174903869629e-01 7.267453074455261230e-01
9.405554085969924927e-02 8.865889906883239746e-01
4.587874710559844971e-01 6.779485195875167847e-02
7.008121013641357422e-01 7.092733979225158691e-01
1.984407752752304077e-01 7.270318269729614258e-01
3.392765223979949951e-01 1.219165846705436707e-01
8.252815157175064087e-02 3.546386659145355225e-01
4.801962077617645264e-01 3.754313886165618896e-01
5.650078654289245605e-01 2.681776881217956543e-01
2.777899801731109619e-01 1.684272587299346924e-01
9.941843152046203613e-02 9.049597382545471191e-01
9.086442589759826660e-01 1.711382567882537842e-01
7.818561792373657227e-01 8.242986798286437988e-01
9.407679438591003418e-01 3.866901993751525879e-02
7.207194566726684570e-01 1.404887139797210693e-01
3.680511713027954102e-01 1.324556469917297363e-01
7.096093297004699707e-01 8.001007437705993652e-01
2.495782524347305298e-01 4.265032410621643066e-01
1.112922579050064087e-01 8.587363362312316895e-01
9.724825024604797363e-01 2.870260775089263916e-01
4.536710977554321289e-01 4.602729678153991699e-01
9.307624101638793945e-01 3.573109954595565796e-02
4.995102584362030029e-01 4.032152593135833740e-01
2.734498083591461182e-01 9.843990206718444824e-01
1.392146199941635132e-01 9.378551244735717773e-01
4.097388386726379395e-01 5.734736323356628418e-01
5.066893696784973145e-01 1.195260062813758850e-01
9.940383434295654297e-01 9.823541045188903809e-01
1.887766420841217041e-01 4.449172616004943848e-01
7.024854421615600586e-01 2.961255609989166260e-01
6.091105937957763672e-01 2.094788551330566406e-01
3.182862102985382080e-01 7.397990822792053223e-01
8.217837214469909668e-01 6.579929590225219727e-01
1.591181904077529907e-01 6.238141059875488281e-01
7.008008360862731934e-01 2.812643647193908691e-01
1.571069508790969849e-01 4.532646536827087402e-01
7.437406778335571289e-01 3.837409019470214844e-01
6.659055352210998535e-01 6.756708621978759766e-01
7.793310284614562988e-01 1.383965760469436646e-01
8.163003921508789062e-01 5.009988546371459961e-01
7.734307050704956055e-01 5.662107467651367188e-01
1.622711122035980225e-01 4.524239599704742432e-01
7.158287763595581055e-01 4.274541437625885010e-01
6.364389061927795410e-01 6.149938106536865234e-01
3.996705114841461182e-01 2.475509047508239746e-01
7.055566906929016113e-01 1.931204348802566528e-01
7.781833410263061523e-02 3.303503990173339844e-01
8.651764392852783203e-01 6.922606825828552246e-01
1.512483358383178711e-01 5.587078332901000977e-01
5.741276741027832031e-01 1.753512918949127197e-01
5.486072227358818054e-02 9.948999285697937012e-01
6.407924294471740723e-01 7.633498907089233398e-01
3.982976973056793213e-01 1.531107630580663681e-02
7.125108242034912109e-01 7.933489084243774414e-01
2.490871120244264603e-04 8.498983979225158691e-01
6.781048774719238281e-01 6.925631761550903320e-01
7.862315177917480469e-01 8.850147128105163574e-01
5.897879004478454590e-01 8.010115623474121094e-01
7.052304148674011230e-01 5.330131649971008301e-01
4.427764713764190674e-01 9.287775754928588867e-01
6.231951713562011719e-01 3.570064604282379150e-01
8.542463928461074829e-02 4.881115555763244629e-01
5.449866652488708496e-01 6.733267307281494141e-01
8.046327233314514160e-01 8.184228539466857910e-01
8.061484098434448242e-01 7.642082870006561279e-02
3.543506264686584473e-01 9.034718275070190430e-01
6.858698129653930664e-01 4.706935286521911621e-01
4.967350959777832031e-01 9.426155686378479004e-01
4.596772603690624237e-03 7.016031146049499512e-01
7.818508744239807129e-01 5.978951454162597656e-01
7.816580533981323242e-01 6.456558108329772949e-01
8.780654072761535645e-01 5.681296586990356445e-01
3.750591725111007690e-02 3.936836123466491699e-01
2.358326613903045654e-01 1.390824764966964722e-01
9.655675888061523438e-01 2.014834620058536530e-02
2.872712612152099609e-01 2.881191968917846680e-01
8.310536742210388184e-01 4.925563931465148926e-01
4.847154021263122559e-02 7.335079312324523926e-01
2.681241929531097412e-01 7.288702763617038727e-03
5.182049870491027832e-01 1.247481852769851685e-01
5.593829751014709473e-01 4.121665954589843750e-01
1.935742348432540894e-01 3.077884912490844727e-01
8.125611543655395508e-01 4.202777743339538574e-01
1.726471632719039917e-01 4.432505667209625244e-01
7.012484669685363770e-01 5.791735649108886719e-01
9.747695922851562500e-01 8.914247751235961914e-01
6.264557838439941406e-01 4.588638246059417725e-01
3.792041540145874023e-01 2.278433591127395630e-01
9.220598936080932617e-01 1.881360560655593872e-01
1.428344249725341797e-01 5.150759816169738770e-01
7.180427201092243195e-03 1.559135876595973969e-02
3.889393210411071777e-01 8.305824995040893555e-01
9.780479073524475098e-01 3.688006997108459473e-01
9.765678048133850098e-01 2.284109443426132202e-01
6.994010806083679199e-01 2.294763736426830292e-02
1.475941687822341919e-01 8.508301377296447754e-01
1.257415413856506348e-01 7.173567265272140503e-02
1.055110096931457520e-01 8.008430600166320801e-01
9.266397356986999512e-01 8.786312937736511230e-01
1.908165067434310913e-01 6.782145500183105469e-01
1.145826876163482666e-01 4.848077297210693359e-01
5.702152848243713379e-01 3.307207226753234863e-01
5.805171728134155273e-01 4.206191599369049072e-01
6.314483284950256348e-01 3.218186199665069580e-01
4.655957221984863281e-01 5.320730805397033691e-01
2.577702701091766357e-01 3.368638455867767334e-01
5.530728101730346680e-01 6.409816741943359375e-01
4.098547250032424927e-02 3.901248276233673096e-01
4.499598443508148193e-01 9.215009808540344238e-01
4.840322136878967285e-01 5.228743553161621094e-01
2.694380283355712891e-01 4.455683231353759766e-01
9.434911608695983887e-01 8.036766648292541504e-01
4.463236033916473389e-01 6.228373050689697266e-01
5.843076109886169434e-02 5.175152793526649475e-02
9.344454854726791382e-02 5.992268919944763184e-01
8.665750622749328613e-01 2.992928028106689453e-01
4.207867085933685303e-01 4.250615835189819336e-01
4.764946401119232178e-01 2.566003501415252686e-01
4.876695275306701660e-01 4.326416552066802979e-01
6.311486363410949707e-01 4.757325947284698486e-01
7.818197607994079590e-01 5.342609882354736328e-01
6.239708662033081055e-01 8.419128060340881348e-01
1.323471665382385254e-01 6.481623649597167969e-01
5.606788992881774902e-01 2.068967968225479126e-01
2.519609034061431885e-01 9.313554316759109497e-02
4.216651320457458496e-01 3.375594019889831543e-01
3.496757745742797852e-01 3.673560023307800293e-01
1.841291189193725586e-01 6.716045737266540527e-01
4.491882622241973877e-01 5.304266214370727539e-01
7.383092045783996582e-01 2.895053103566169739e-02
8.831737637519836426e-01 3.506227731704711914e-01
2.729589045047760010e-01 9.415405392646789551e-01
8.426398634910583496e-01 7.849159836769104004e-01
2.328086346387863159e-01 5.202620625495910645e-01
8.236427903175354004e-01 4.122089743614196777e-01
6.355542540550231934e-01 7.834343314170837402e-01
5.354972481727600098e-01 6.976850628852844238e-01
2.061021476984024048e-01 6.146911978721618652e-01
8.711854815483093262e-01 9.690995812416076660e-01
1.399561613798141479e-01 2.489068061113357544e-01
4.983046650886535645e-01 8.216834664344787598e-01
7.244251966476440430e-01 6.323143243789672852e-01
7.065531015396118164e-01 2.843106724321842194e-02
5.987464785575866699e-01 4.230927228927612305e-01
2.679346501827239990e-01 9.689928889274597168e-01
6.792950630187988281e-01 3.304293751716613770e-01
4.670912325382232666e-01 9.526498317718505859e-01
4.875043332576751709e-01 3.690067231655120850e-01
2.603371739387512207e-01 8.395990729331970215e-01
8.050960302352905273e-02 4.096573293209075928e-01
9.915370941162109375e-01 1.917981654405593872e-01
3.170972466468811035e-01 1.197241470217704773e-01
8.015514165163040161e-02 4.955382645130157471e-01
7.488160133361816406e-01 4.778460860252380371e-01
4.195918440818786621e-01 3.995844125747680664e-01
5.984237790107727051e-01 4.954087138175964355e-01
1.710492670536041260e-01 6.143362522125244141e-01
6.726178526878356934e-02 1.417767349630594254e-02
4.409142136573791504e-01 6.294491291046142578e-01
4.782591462135314941e-01 4.892630577087402344e-01
8.813843727111816406e-01 7.049558311700820923e-02
1.428004652261734009e-01 5.680328607559204102e-01
7.509301900863647461e-01 1.588178873062133789e-01
7.570163607597351074e-01 1.439828574657440186e-01
4.489516615867614746e-01 8.157760500907897949e-01
9.364666044712066650e-02 7.725037932395935059e-01
7.807727456092834473e-01 8.102620244026184082e-01
9.741678833961486816e-01 4.107058346271514893e-01
9.458505511283874512e-01 7.940748929977416992e-01
8.010257780551910400e-02 8.784345388412475586e-01
9.413126856088638306e-02 3.124377131462097168e-01
4.897081106901168823e-02 6.047702208161354065e-02
6.830465793609619141e-01 2.398283034563064575e-01
6.322987675666809082e-01 4.065531194210052490e-01
6.172417402267456055e-01 8.103686571121215820e-01
7.771484255790710449e-01 1.794793456792831421e-02
8.923019766807556152e-01 2.252273559570312500e-01
3.371725082397460938e-01 4.441090822219848633e-01
7.273101806640625000e-02 5.549147725105285645e-01
3.540049074217677116e-03 6.422144770622253418e-01
2.595305144786834717e-01 4.583380222320556641e-01
8.051481842994689941e-01 4.556757584214210510e-02
8.127150684595108032e-02 9.574791193008422852e-01
1.808829233050346375e-02 1.075501590967178345e-01
3.864087760448455811e-01 4.161022305488586426e-01
4.869078099727630615e-01 8.021412491798400879e-01
3.831302523612976074e-01 1.747371107339859009e-01
1.584978550672531128e-01 7.786702513694763184e-01
7.520713210105895996e-01 3.620481491088867188e-01
6.193251609802246094e-01 9.976566433906555176e-01
2.397786676883697510e-01 6.826172471046447754e-01
9.607203602790832520e-01 2.480841279029846191e-01
4.215300679206848145e-01 4.693333506584167480e-01
5.141388177871704102e-01 6.098362803459167480e-01
4.448725283145904541e-01 5.205302834510803223e-01
4.452210962772369385e-01 4.777682125568389893e-01
8.537414073944091797e-01 3.740319013595581055e-01
7.049184441566467285e-01 4.784370362758636475e-01
3.844386041164398193e-01 1.498725712299346924e-01
5.904025435447692871e-01 1.008260846138000488e-01
8.534144163131713867e-01 1.979714781045913696e-01
9.231224060058593750e-01 7.534754872322082520e-01
6.962250471115112305e-01 6.834068298339843750e-01
1.924734413623809814e-01 4.762181639671325684e-01
4.901908636093139648e-01 5.126183629035949707e-01
6.998063325881958008e-01 2.042201310396194458e-01
6.550660729408264160e-01 3.379317820072174072e-01
1.598331891000270844e-02 4.296038448810577393e-01
9.943280816078186035e-01 3.522547483444213867e-01
4.334892332553863525e-01 4.699597135186195374e-02
7.283032536506652832e-01 9.956723451614379883e-01
9.936743378639221191e-01 2.385158836841583252e-01
3.023239076137542725e-01 3.034290624782443047e-03
2.950623631477355957e-01 7.843228578567504883e-01
3.822866678237915039e-01 9.393267631530761719e-01
8.025364875793457031e-01 3.874646723270416260e-01
8.163989186286926270e-01 9.966501593589782715e-01
4.438696205615997314e-01 5.328966975212097168e-01
4.533188045024871826e-01 2.702196538448333740e-01
8.974105864763259888e-02 2.097124755382537842e-01
5.544521287083625793e-02 8.236810564994812012e-01
7.163349986076354980e-01 7.677303552627563477e-01
7.740617990493774414e-01 3.299981653690338135e-01
9.888624548912048340e-01 9.281947612762451172e-01
5.459764003753662109e-01 9.938901066780090332e-01
2.050170451402664185e-01 3.091560602188110352e-01
9.833523631095886230e-01 2.077426016330718994e-01
6.593588590621948242e-01 3.158622980117797852e-01
5.212129354476928711e-01 7.852843403816223145e-01
7.631517052650451660e-01 7.926978468894958496e-01
2.301950752735137939e-01 2.247797548770904541e-01
5.676600337028503418e-02 8.686786890029907227e-01
2.891020476818084717e-01 1.809002906084060669e-01
2.511665523052215576e-01 1.319599598646163940e-01
8.347119688987731934e-01 5.468271300196647644e-02
7.319461107254028320e-01 4.259658977389335632e-02
5.257222652435302734e-01 5.799302458763122559e-01
2.808905541896820068e-01 4.000145494937896729e-01
4.649128019809722900e-01 2.948332726955413818e-01
6.029388308525085449e-01 9.877324700355529785e-01
5.836378335952758789e-01 2.522949874401092529e-01
3.244028687477111816e-01 5.492514967918395996e-01
1.766513586044311523e-01 1.912586688995361328e-01
1.800553798675537109e-01 4.407946765422821045e-01
9.219793081283569336e-01 1.509666144847869873e-01
4.991197288036346436e-01 6.293463110923767090e-01
7.365213632583618164e-01 8.490049242973327637e-01
9.647065401077270508e-01 3.920456767082214355e-01
2.988572120666503906e-01 9.333145022392272949e-01
7.319681644439697266e-01 3.090153336524963379e-01
6.517977118492126465e-01 3.735717535018920898e-01
7.682550549507141113e-01 8.483224362134933472e-02
9.525922685861587524e-02 3.729860186576843262e-01
3.602417707443237305e-01 3.160483241081237793e-01
8.264898657798767090e-01 7.941650748252868652e-01
5.118404626846313477e-01 9.270013570785522461e-01
2.388350814580917358e-01 1.016822010278701782e-01
8.625019788742065430e-01 8.218061327934265137e-01
8.495070338249206543e-01 5.001555085182189941e-01
6.683502793312072754e-01 5.420768857002258301e-01
2.872453331947326660e-01 5.807392001152038574e-01
7.168805003166198730e-01 2.300586849451065063e-01
1.655247807502746582e-01 9.322044253349304199e-02
2.753087878227233887e-01 4.735348224639892578e-01
4.424419999122619629e-02 2.135893702507019043e-01
5.484614148736000061e-02 8.655356764793395996e-01
9.373423457145690918e-01 1.849152296781539917e-01
8.407697081565856934e-01 3.618698716163635254e-01
7.425696849822998047e-01 7.995880246162414551e-01
6.285127401351928711e-01 1.894065141677856445e-01
2.796643972396850586e-01 7.227997183799743652e-01
9.311119914054870605e-01 6.457087397575378418e-02
1.934972107410430908e-01 4.330282211303710938e-01
8.267988562583923340e-01 3.288454413414001465e-01
2.112529873847961426e-01 9.521768093109130859e-01
5.831013917922973633e-01 5.379046201705932617e-01
5.114499330520629883e-01 1.561788767576217651e-01
4.890403747558593750e-01 6.975634098052978516e-01
3.258406817913055420e-01 6.052637696266174316e-01
2.109014838933944702e-01 4.325419366359710693e-01
5.637982487678527832e-01 5.042548179626464844e-01
9.478753209114074707e-01 5.768862962722778320e-01
9.015045762062072754e-01 6.321088671684265137e-01
3.156084120273590088e-01 6.342329382896423340e-01
7.135996222496032715e-01 2.729686498641967773e-01
5.822640657424926758e-01 7.034406065940856934e-01
8.035610914230346680e-01 1.236636564135551453e-01
3.476763069629669189e-01 9.413068294525146484e-01
4.135755449533462524e-02 1.524240970611572266e-01
